,file,start_time,end_time,SAMPLING RATE,MANUAL ID
143,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_9.0s_12.0s.wav,9.0,12.0,44100,Lathrotriccus euleri Euler's Flycatcher
144,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_12.0s_15.0s.wav,12.0,15.0,44100,Lathrotriccus euleri Euler's Flycatcher
145,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_15.0s_18.0s.wav,15.0,18.0,44100,Lathrotriccus euleri Euler's Flycatcher
146,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_18.0s_21.0s.wav,18.0,21.0,44100,Lathrotriccus euleri Euler's Flycatcher
147,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_21.0s_24.0s.wav,21.0,24.0,44100,Lathrotriccus euleri Euler's Flycatcher
148,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_24.0s_27.0s.wav,24.0,27.0,44100,Lathrotriccus euleri Euler's Flycatcher
149,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_27.0s_30.0s.wav,27.0,30.0,44100,Lathrotriccus euleri Euler's Flycatcher
150,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_30.0s_33.0s.wav,30.0,33.0,44100,Lathrotriccus euleri Euler's Flycatcher
151,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_33.0s_36.0s.wav,33.0,36.0,44100,Lathrotriccus euleri Euler's Flycatcher
152,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_36.0s_39.0s.wav,36.0,39.0,44100,Lathrotriccus euleri Euler's Flycatcher
153,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Lathrotriccus-euleri-27849_39.0s_39.183673469387756s.wav,39.0,39.183673469387756,44100,Lathrotriccus euleri Euler's Flycatcher
154,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_0.0s_3.0s.wav,0.0,3.0,44100,Legatus leucophaius Piratic Flycatcher
155,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_3.0s_6.0s.wav,3.0,6.0,44100,Legatus leucophaius Piratic Flycatcher
156,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_6.0s_9.0s.wav,6.0,9.0,44100,Legatus leucophaius Piratic Flycatcher
157,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_9.0s_12.0s.wav,9.0,12.0,44100,Legatus leucophaius Piratic Flycatcher
158,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_12.0s_15.0s.wav,12.0,15.0,44100,Legatus leucophaius Piratic Flycatcher
159,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_15.0s_18.0s.wav,15.0,18.0,44100,Legatus leucophaius Piratic Flycatcher
160,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_18.0s_21.0s.wav,18.0,21.0,44100,Legatus leucophaius Piratic Flycatcher
161,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_21.0s_24.0s.wav,21.0,24.0,44100,Legatus leucophaius Piratic Flycatcher
162,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_24.0s_27.0s.wav,24.0,27.0,44100,Legatus leucophaius Piratic Flycatcher
163,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_27.0s_30.0s.wav,27.0,30.0,44100,Legatus leucophaius Piratic Flycatcher
164,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_30.0s_33.0s.wav,30.0,33.0,44100,Legatus leucophaius Piratic Flycatcher
165,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_33.0s_36.0s.wav,33.0,36.0,44100,Legatus leucophaius Piratic Flycatcher
166,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_36.0s_39.0s.wav,36.0,39.0,44100,Legatus leucophaius Piratic Flycatcher
167,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_39.0s_42.0s.wav,39.0,42.0,44100,Legatus leucophaius Piratic Flycatcher
168,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_42.0s_45.0s.wav,42.0,45.0,44100,Legatus leucophaius Piratic Flycatcher
169,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_45.0s_48.0s.wav,45.0,48.0,44100,Legatus leucophaius Piratic Flycatcher
170,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_48.0s_51.0s.wav,48.0,51.0,44100,Legatus leucophaius Piratic Flycatcher
171,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_51.0s_54.0s.wav,51.0,54.0,44100,Legatus leucophaius Piratic Flycatcher
172,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_54.0s_57.0s.wav,54.0,57.0,44100,Legatus leucophaius Piratic Flycatcher
173,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_57.0s_60.0s.wav,57.0,60.0,44100,Legatus leucophaius Piratic Flycatcher
174,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_60.0s_63.0s.wav,60.0,63.0,44100,Legatus leucophaius Piratic Flycatcher
175,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_63.0s_66.0s.wav,63.0,66.0,44100,Legatus leucophaius Piratic Flycatcher
176,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_66.0s_69.0s.wav,66.0,69.0,44100,Legatus leucophaius Piratic Flycatcher
177,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_69.0s_72.0s.wav,69.0,72.0,44100,Legatus leucophaius Piratic Flycatcher
178,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-210080_72.0s_74.13551020408163s.wav,72.0,74.13551020408163,44100,Legatus leucophaius Piratic Flycatcher
179,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_0.0s_3.0s.wav,0.0,3.0,44100,Legatus leucophaius Piratic Flycatcher
180,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_3.0s_6.0s.wav,3.0,6.0,44100,Legatus leucophaius Piratic Flycatcher
181,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_6.0s_9.0s.wav,6.0,9.0,44100,Legatus leucophaius Piratic Flycatcher
182,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_9.0s_12.0s.wav,9.0,12.0,44100,Legatus leucophaius Piratic Flycatcher
183,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_12.0s_15.0s.wav,12.0,15.0,44100,Legatus leucophaius Piratic Flycatcher
184,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_15.0s_18.0s.wav,15.0,18.0,44100,Legatus leucophaius Piratic Flycatcher
185,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_18.0s_21.0s.wav,18.0,21.0,44100,Legatus leucophaius Piratic Flycatcher
186,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_21.0s_24.0s.wav,21.0,24.0,44100,Legatus leucophaius Piratic Flycatcher
187,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_24.0s_27.0s.wav,24.0,27.0,44100,Legatus leucophaius Piratic Flycatcher
188,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_27.0s_30.0s.wav,27.0,30.0,44100,Legatus leucophaius Piratic Flycatcher
189,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_30.0s_33.0s.wav,30.0,33.0,44100,Legatus leucophaius Piratic Flycatcher
190,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_33.0s_36.0s.wav,33.0,36.0,44100,Legatus leucophaius Piratic Flycatcher
191,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_36.0s_39.0s.wav,36.0,39.0,44100,Legatus leucophaius Piratic Flycatcher
192,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_39.0s_42.0s.wav,39.0,42.0,44100,Legatus leucophaius Piratic Flycatcher
193,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_42.0s_45.0s.wav,42.0,45.0,44100,Legatus leucophaius Piratic Flycatcher
194,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_45.0s_48.0s.wav,45.0,48.0,44100,Legatus leucophaius Piratic Flycatcher
195,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_48.0s_51.0s.wav,48.0,51.0,44100,Legatus leucophaius Piratic Flycatcher
196,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_51.0s_54.0s.wav,51.0,54.0,44100,Legatus leucophaius Piratic Flycatcher
197,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_54.0s_57.0s.wav,54.0,57.0,44100,Legatus leucophaius Piratic Flycatcher
198,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Legatus-leucophaius-288951_57.0s_58.69714285714286s.wav,57.0,58.69714285714286,44100,Legatus leucophaius Piratic Flycatcher
199,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_0.0s_3.0s.wav,0.0,3.0,44100,Leptopogon taczanowskii Inca Flycatcher
200,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_3.0s_6.0s.wav,3.0,6.0,44100,Leptopogon taczanowskii Inca Flycatcher
201,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_6.0s_9.0s.wav,6.0,9.0,44100,Leptopogon taczanowskii Inca Flycatcher
202,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_9.0s_12.0s.wav,9.0,12.0,44100,Leptopogon taczanowskii Inca Flycatcher
203,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_12.0s_15.0s.wav,12.0,15.0,44100,Leptopogon taczanowskii Inca Flycatcher
204,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_15.0s_18.0s.wav,15.0,18.0,44100,Leptopogon taczanowskii Inca Flycatcher
205,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_18.0s_21.0s.wav,18.0,21.0,44100,Leptopogon taczanowskii Inca Flycatcher
206,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_21.0s_24.0s.wav,21.0,24.0,44100,Leptopogon taczanowskii Inca Flycatcher
207,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_24.0s_27.0s.wav,24.0,27.0,44100,Leptopogon taczanowskii Inca Flycatcher
208,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_27.0s_30.0s.wav,27.0,30.0,44100,Leptopogon taczanowskii Inca Flycatcher
209,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_30.0s_33.0s.wav,30.0,33.0,44100,Leptopogon taczanowskii Inca Flycatcher
210,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_33.0s_36.0s.wav,33.0,36.0,44100,Leptopogon taczanowskii Inca Flycatcher
211,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_36.0s_39.0s.wav,36.0,39.0,44100,Leptopogon taczanowskii Inca Flycatcher
212,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_39.0s_42.0s.wav,39.0,42.0,44100,Leptopogon taczanowskii Inca Flycatcher
213,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_42.0s_45.0s.wav,42.0,45.0,44100,Leptopogon taczanowskii Inca Flycatcher
214,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_45.0s_48.0s.wav,45.0,48.0,44100,Leptopogon taczanowskii Inca Flycatcher
215,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_48.0s_51.0s.wav,48.0,51.0,44100,Leptopogon taczanowskii Inca Flycatcher
216,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-105218_51.0s_53.18530612244898s.wav,51.0,53.18530612244898,44100,Leptopogon taczanowskii Inca Flycatcher
217,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_0.0s_3.0s.wav,0.0,3.0,44100,Leptopogon taczanowskii Inca Flycatcher
218,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_3.0s_6.0s.wav,3.0,6.0,44100,Leptopogon taczanowskii Inca Flycatcher
219,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_6.0s_9.0s.wav,6.0,9.0,44100,Leptopogon taczanowskii Inca Flycatcher
220,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_9.0s_12.0s.wav,9.0,12.0,44100,Leptopogon taczanowskii Inca Flycatcher
221,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_12.0s_15.0s.wav,12.0,15.0,44100,Leptopogon taczanowskii Inca Flycatcher
222,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_15.0s_18.0s.wav,15.0,18.0,44100,Leptopogon taczanowskii Inca Flycatcher
223,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_18.0s_21.0s.wav,18.0,21.0,44100,Leptopogon taczanowskii Inca Flycatcher
224,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_21.0s_24.0s.wav,21.0,24.0,44100,Leptopogon taczanowskii Inca Flycatcher
225,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_24.0s_27.0s.wav,24.0,27.0,44100,Leptopogon taczanowskii Inca Flycatcher
226,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_27.0s_30.0s.wav,27.0,30.0,44100,Leptopogon taczanowskii Inca Flycatcher
227,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_30.0s_33.0s.wav,30.0,33.0,44100,Leptopogon taczanowskii Inca Flycatcher
228,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_33.0s_36.0s.wav,33.0,36.0,44100,Leptopogon taczanowskii Inca Flycatcher
229,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_36.0s_39.0s.wav,36.0,39.0,44100,Leptopogon taczanowskii Inca Flycatcher
230,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-20043_39.0s_41.03836734693878s.wav,39.0,41.03836734693878,44100,Leptopogon taczanowskii Inca Flycatcher
231,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-3817_0.0s_3.0s.wav,0.0,3.0,44100,Leptopogon taczanowskii Inca Flycatcher
232,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-3817_3.0s_6.0s.wav,3.0,6.0,44100,Leptopogon taczanowskii Inca Flycatcher
233,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-3817_6.0s_9.0s.wav,6.0,9.0,44100,Leptopogon taczanowskii Inca Flycatcher
234,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-3817_9.0s_12.0s.wav,9.0,12.0,44100,Leptopogon taczanowskii Inca Flycatcher
235,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-3817_12.0s_15.0s.wav,12.0,15.0,44100,Leptopogon taczanowskii Inca Flycatcher
236,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-3817_15.0s_18.0s.wav,15.0,18.0,44100,Leptopogon taczanowskii Inca Flycatcher
237,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Leptopogon-taczanowskii-3817_18.0s_18.677551020408163s.wav,18.0,18.677551020408163,44100,Leptopogon taczanowskii Inca Flycatcher
238,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_0.0s_3.0s.wav,0.0,3.0,44100,Megarynchus pitangua Boat-billed Flycatcher
239,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_3.0s_6.0s.wav,3.0,6.0,44100,Megarynchus pitangua Boat-billed Flycatcher
240,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_6.0s_9.0s.wav,6.0,9.0,44100,Megarynchus pitangua Boat-billed Flycatcher
241,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_9.0s_12.0s.wav,9.0,12.0,44100,Megarynchus pitangua Boat-billed Flycatcher
242,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_12.0s_15.0s.wav,12.0,15.0,44100,Megarynchus pitangua Boat-billed Flycatcher
243,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_15.0s_18.0s.wav,15.0,18.0,44100,Megarynchus pitangua Boat-billed Flycatcher
244,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_18.0s_21.0s.wav,18.0,21.0,44100,Megarynchus pitangua Boat-billed Flycatcher
245,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Megarynchus-pitangua-257117_21.0s_21.78612244897959s.wav,21.0,21.78612244897959,44100,Megarynchus pitangua Boat-billed Flycatcher
246,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_0.0s_3.0s.wav,0.0,3.0,44100,Mionectes macconnelli McConnell's Flycatcher
247,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_3.0s_6.0s.wav,3.0,6.0,44100,Mionectes macconnelli McConnell's Flycatcher
248,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_6.0s_9.0s.wav,6.0,9.0,44100,Mionectes macconnelli McConnell's Flycatcher
249,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_9.0s_12.0s.wav,9.0,12.0,44100,Mionectes macconnelli McConnell's Flycatcher
250,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_12.0s_15.0s.wav,12.0,15.0,44100,Mionectes macconnelli McConnell's Flycatcher
251,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_15.0s_18.0s.wav,15.0,18.0,44100,Mionectes macconnelli McConnell's Flycatcher
252,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_18.0s_21.0s.wav,18.0,21.0,44100,Mionectes macconnelli McConnell's Flycatcher
253,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-103176_21.0s_23.484081632653062s.wav,21.0,23.484081632653062,44100,Mionectes macconnelli McConnell's Flycatcher
254,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_0.0s_3.0s.wav,0.0,3.0,44100,Mionectes macconnelli McConnell's Flycatcher
255,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_3.0s_6.0s.wav,3.0,6.0,44100,Mionectes macconnelli McConnell's Flycatcher
256,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_6.0s_9.0s.wav,6.0,9.0,44100,Mionectes macconnelli McConnell's Flycatcher
257,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_9.0s_12.0s.wav,9.0,12.0,44100,Mionectes macconnelli McConnell's Flycatcher
258,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_12.0s_15.0s.wav,12.0,15.0,44100,Mionectes macconnelli McConnell's Flycatcher
259,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_15.0s_18.0s.wav,15.0,18.0,44100,Mionectes macconnelli McConnell's Flycatcher
260,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_18.0s_21.0s.wav,18.0,21.0,44100,Mionectes macconnelli McConnell's Flycatcher
261,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_21.0s_24.0s.wav,21.0,24.0,44100,Mionectes macconnelli McConnell's Flycatcher
262,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_24.0s_27.0s.wav,24.0,27.0,44100,Mionectes macconnelli McConnell's Flycatcher
263,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_27.0s_30.0s.wav,27.0,30.0,44100,Mionectes macconnelli McConnell's Flycatcher
264,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_30.0s_33.0s.wav,30.0,33.0,44100,Mionectes macconnelli McConnell's Flycatcher
265,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_33.0s_36.0s.wav,33.0,36.0,44100,Mionectes macconnelli McConnell's Flycatcher
266,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_36.0s_39.0s.wav,36.0,39.0,44100,Mionectes macconnelli McConnell's Flycatcher
267,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_39.0s_42.0s.wav,39.0,42.0,44100,Mionectes macconnelli McConnell's Flycatcher
268,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_42.0s_45.0s.wav,42.0,45.0,44100,Mionectes macconnelli McConnell's Flycatcher
269,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Mionectes-macconnelli-4083_45.0s_48.0s.wav,45.0,48.0,44100,Mionectes macconnelli McConnell's Flycatcher
