,file,start_time,end_time,SAMPLING RATE,MANUAL ID
149,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_0_0.0s_3.0s.wav,0.0,3.0,44100,None
150,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_10_0.0s_3.0s.wav,0.0,3.0,44100,None
151,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_16_0.0s_3.0s.wav,0.0,3.0,44100,None
152,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_18_0.0s_3.0s.wav,0.0,3.0,44100,None
153,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_4_0.0s_3.0s.wav,0.0,3.0,44100,None
154,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_9_0.0s_3.0s.wav,0.0,3.0,44100,None
155,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_5_0.0s_3.0s.wav,0.0,3.0,44100,None
156,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_9_0.0s_3.0s.wav,0.0,3.0,44100,None
157,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_9_0.0s_3.0s.wav,0.0,3.0,44100,None
158,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_17_0.0s_3.0s.wav,0.0,3.0,44100,None
159,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_5_0.0s_3.0s.wav,0.0,3.0,44100,None
160,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_18_0.0s_3.0s.wav,0.0,3.0,44100,None
161,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_12_0.0s_3.0s.wav,0.0,3.0,44100,None
162,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_17_0.0s_3.0s.wav,0.0,3.0,44100,None
163,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_11_0.0s_3.0s.wav,0.0,3.0,44100,None
164,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_0_0.0s_3.0s.wav,0.0,3.0,44100,None
165,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_6_0.0s_3.0s.wav,0.0,3.0,44100,None
166,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_14_0.0s_3.0s.wav,0.0,3.0,44100,None
167,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
168,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_15_0.0s_3.0s.wav,0.0,3.0,44100,None
169,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_12_0.0s_3.0s.wav,0.0,3.0,44100,None
170,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_5_0.0s_3.0s.wav,0.0,3.0,44100,None
171,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_14_0.0s_3.0s.wav,0.0,3.0,44100,None
172,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_7_0.0s_3.0s.wav,0.0,3.0,44100,None
173,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_14_0.0s_3.0s.wav,0.0,3.0,44100,None
174,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_8_0.0s_3.0s.wav,0.0,3.0,44100,None
175,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_19_0.0s_3.0s.wav,0.0,3.0,44100,None
176,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_19_0.0s_3.0s.wav,0.0,3.0,44100,None
177,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_4_0.0s_3.0s.wav,0.0,3.0,44100,None
178,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_8_0.0s_3.0s.wav,0.0,3.0,44100,None
179,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169290_17_0.0s_3.0s.wav,0.0,3.0,44100,None
180,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_11_0.0s_3.0s.wav,0.0,3.0,44100,None
181,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_18_0.0s_3.0s.wav,0.0,3.0,44100,None
182,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_13_0.0s_3.0s.wav,0.0,3.0,44100,None
183,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1D0DF0_15_0.0s_3.0s.wav,0.0,3.0,44100,None
184,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_16_0.0s_3.0s.wav,0.0,3.0,44100,None
185,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_6_0.0s_3.0s.wav,0.0,3.0,44100,None
186,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_10_0.0s_3.0s.wav,0.0,3.0,44100,None
187,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_13_0.0s_3.0s.wav,0.0,3.0,44100,None
188,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_5_0.0s_3.0s.wav,0.0,3.0,44100,None
189,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_2_0.0s_3.0s.wav,0.0,3.0,44100,None
190,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_6_0.0s_3.0s.wav,0.0,3.0,44100,None
191,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_12_0.0s_3.0s.wav,0.0,3.0,44100,None
192,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_17_0.0s_3.0s.wav,0.0,3.0,44100,None
193,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_8_0.0s_3.0s.wav,0.0,3.0,44100,None
194,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_11_0.0s_3.0s.wav,0.0,3.0,44100,None
195,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_15_0.0s_3.0s.wav,0.0,3.0,44100,None
196,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_6_0.0s_3.0s.wav,0.0,3.0,44100,None
197,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
198,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_10_0.0s_3.0s.wav,0.0,3.0,44100,None
199,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_3_0.0s_3.0s.wav,0.0,3.0,44100,None
200,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_11_0.0s_3.0s.wav,0.0,3.0,44100,None
201,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_19_0.0s_3.0s.wav,0.0,3.0,44100,None
202,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_14_0.0s_3.0s.wav,0.0,3.0,44100,None
203,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_0_0.0s_3.0s.wav,0.0,3.0,44100,None
204,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_19_0.0s_3.0s.wav,0.0,3.0,44100,None
205,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_12_0.0s_3.0s.wav,0.0,3.0,44100,None
206,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_18_0.0s_3.0s.wav,0.0,3.0,44100,None
207,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_9_0.0s_3.0s.wav,0.0,3.0,44100,None
208,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_4_0.0s_3.0s.wav,0.0,3.0,44100,None
209,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_14_0.0s_3.0s.wav,0.0,3.0,44100,None
210,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_18_0.0s_3.0s.wav,0.0,3.0,44100,None
211,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_6_0.0s_3.0s.wav,0.0,3.0,44100,None
212,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_18_0.0s_3.0s.wav,0.0,3.0,44100,None
213,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_0_0.0s_3.0s.wav,0.0,3.0,44100,None
214,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_13_0.0s_3.0s.wav,0.0,3.0,44100,None
215,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D23C898_6_0.0s_3.0s.wav,0.0,3.0,44100,None
216,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
217,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
218,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
219,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
220,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
221,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
222,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
223,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
224,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
225,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
226,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
227,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
228,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
229,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
230,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
231,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
232,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
233,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
234,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
235,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
236,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
237,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
238,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
239,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
240,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
241,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
242,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
243,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
244,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
245,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190617_064000_7_0.0s_3.0s.wav,0.0,3.0,44100,None
246,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
247,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
248,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
249,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
250,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
251,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
252,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
253,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_081000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
254,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
255,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
256,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_081000_14_0.0s_3.0s.wav,0.0,3.0,44100,None
257,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
258,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
259,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190619_035000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
260,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_092000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
261,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_103000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
262,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_12_0.0s_3.0s.wav,0.0,3.0,44100,None
263,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
264,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
265,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
266,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
267,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_9_0.0s_3.0s.wav,0.0,3.0,44100,None
268,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
269,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_081000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
270,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_13_0.0s_3.0s.wav,0.0,3.0,44100,None
271,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_5_0.0s_3.0s.wav,0.0,3.0,44100,None
272,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
273,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
274,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190625_034000_11_0.0s_3.0s.wav,0.0,3.0,44100,None
275,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_18_0.0s_3.0s.wav,0.0,3.0,44100,None
276,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190624_033000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
277,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190705_171000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
278,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
279,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_025000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
280,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
281,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_16_0.0s_3.0s.wav,0.0,3.0,44100,None
282,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_081000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
283,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_19_0.0s_3.0s.wav,0.0,3.0,44100,None
284,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
285,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190703_083000_4_0.0s_3.0s.wav,0.0,3.0,44100,None
286,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_000000_3_0.0s_3.0s.wav,0.0,3.0,44100,None
287,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190622_050000_0_0.0s_3.0s.wav,0.0,3.0,44100,None
288,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190630_060000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
289,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190621_072000_17_0.0s_3.0s.wav,0.0,3.0,44100,None
290,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190620_175000_10_0.0s_3.0s.wav,0.0,3.0,44100,None
291,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_081000_15_0.0s_3.0s.wav,0.0,3.0,44100,None
292,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190629_234000_1_0.0s_3.0s.wav,0.0,3.0,44100,None
293,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190623_202000_2_0.0s_3.0s.wav,0.0,3.0,44100,None
294,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190702_081000_6_0.0s_3.0s.wav,0.0,3.0,44100,None
295,./temp_clips/../../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/AM25_samples_split/20190628_232000_8_0.0s_3.0s.wav,0.0,3.0,44100,None
