,file,start_time,end_time,SAMPLING RATE,MANUAL ID
150,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_18.0s_21.0s.wav,18.0,21.0,22050,Cercomacra cinerascens Grey Antbird
151,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_21.0s_24.0s.wav,21.0,24.0,22050,Cercomacra cinerascens Grey Antbird
152,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_24.0s_27.0s.wav,24.0,27.0,22050,Cercomacra cinerascens Grey Antbird
153,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_27.0s_30.0s.wav,27.0,30.0,22050,Cercomacra cinerascens Grey Antbird
154,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_30.0s_33.0s.wav,30.0,33.0,22050,Cercomacra cinerascens Grey Antbird
155,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_33.0s_36.0s.wav,33.0,36.0,22050,Cercomacra cinerascens Grey Antbird
156,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_36.0s_39.0s.wav,36.0,39.0,22050,Cercomacra cinerascens Grey Antbird
157,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_39.0s_42.0s.wav,39.0,42.0,22050,Cercomacra cinerascens Grey Antbird
158,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_42.0s_45.0s.wav,42.0,45.0,22050,Cercomacra cinerascens Grey Antbird
159,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_45.0s_48.0s.wav,45.0,48.0,22050,Cercomacra cinerascens Grey Antbird
160,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_48.0s_51.0s.wav,48.0,51.0,22050,Cercomacra cinerascens Grey Antbird
161,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_51.0s_54.0s.wav,51.0,54.0,22050,Cercomacra cinerascens Grey Antbird
162,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-cinerascens-23656_54.0s_55.64081632653061s.wav,54.0,55.64081632653061,22050,Cercomacra cinerascens Grey Antbird
163,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_0.0s_3.0s.wav,0.0,3.0,32000,Cercomacra cinerascens Grey Antbird
164,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_3.0s_6.0s.wav,3.0,6.0,32000,Cercomacra cinerascens Grey Antbird
165,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_6.0s_9.0s.wav,6.0,9.0,32000,Cercomacra cinerascens Grey Antbird
166,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_9.0s_12.0s.wav,9.0,12.0,32000,Cercomacra cinerascens Grey Antbird
167,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_12.0s_15.0s.wav,12.0,15.0,32000,Cercomacra cinerascens Grey Antbird
168,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_15.0s_18.0s.wav,15.0,18.0,32000,Cercomacra cinerascens Grey Antbird
169,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_18.0s_21.0s.wav,18.0,21.0,32000,Cercomacra cinerascens Grey Antbird
170,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_21.0s_24.0s.wav,21.0,24.0,32000,Cercomacra cinerascens Grey Antbird
171,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_24.0s_27.0s.wav,24.0,27.0,32000,Cercomacra cinerascens Grey Antbird
172,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_27.0s_30.0s.wav,27.0,30.0,32000,Cercomacra cinerascens Grey Antbird
173,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_30.0s_33.0s.wav,30.0,33.0,32000,Cercomacra cinerascens Grey Antbird
174,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_33.0s_36.0s.wav,33.0,36.0,32000,Cercomacra cinerascens Grey Antbird
175,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_36.0s_39.0s.wav,36.0,39.0,32000,Cercomacra cinerascens Grey Antbird
176,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_39.0s_42.0s.wav,39.0,42.0,32000,Cercomacra cinerascens Grey Antbird
177,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-220711_42.0s_42.336s.wav,42.0,42.336,32000,Cercomacra cinerascens Grey Antbird
178,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_0.0s_3.0s.wav,0.0,3.0,48000,Cercomacra manu Manu Antbird
179,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_3.0s_6.0s.wav,3.0,6.0,48000,Cercomacra manu Manu Antbird
180,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_6.0s_9.0s.wav,6.0,9.0,48000,Cercomacra manu Manu Antbird
181,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_9.0s_12.0s.wav,9.0,12.0,48000,Cercomacra manu Manu Antbird
182,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_12.0s_15.0s.wav,12.0,15.0,48000,Cercomacra manu Manu Antbird
183,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_15.0s_18.0s.wav,15.0,18.0,48000,Cercomacra manu Manu Antbird
184,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_18.0s_21.0s.wav,18.0,21.0,48000,Cercomacra manu Manu Antbird
185,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_21.0s_24.0s.wav,21.0,24.0,48000,Cercomacra manu Manu Antbird
186,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_24.0s_27.0s.wav,24.0,27.0,48000,Cercomacra manu Manu Antbird
187,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_27.0s_30.0s.wav,27.0,30.0,48000,Cercomacra manu Manu Antbird
188,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_30.0s_33.0s.wav,30.0,33.0,48000,Cercomacra manu Manu Antbird
189,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_33.0s_36.0s.wav,33.0,36.0,48000,Cercomacra manu Manu Antbird
190,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_36.0s_39.0s.wav,36.0,39.0,48000,Cercomacra manu Manu Antbird
191,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_39.0s_42.0s.wav,39.0,42.0,48000,Cercomacra manu Manu Antbird
192,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_42.0s_45.0s.wav,42.0,45.0,48000,Cercomacra manu Manu Antbird
193,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337633_45.0s_45.984s.wav,45.0,45.984,48000,Cercomacra manu Manu Antbird
194,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_0.0s_3.0s.wav,0.0,3.0,48000,Cercomacra manu Manu Antbird
195,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_3.0s_6.0s.wav,3.0,6.0,48000,Cercomacra manu Manu Antbird
196,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_6.0s_9.0s.wav,6.0,9.0,48000,Cercomacra manu Manu Antbird
197,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_9.0s_12.0s.wav,9.0,12.0,48000,Cercomacra manu Manu Antbird
198,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_12.0s_15.0s.wav,12.0,15.0,48000,Cercomacra manu Manu Antbird
199,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_15.0s_18.0s.wav,15.0,18.0,48000,Cercomacra manu Manu Antbird
200,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_18.0s_21.0s.wav,18.0,21.0,48000,Cercomacra manu Manu Antbird
201,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_21.0s_24.0s.wav,21.0,24.0,48000,Cercomacra manu Manu Antbird
202,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_24.0s_27.0s.wav,24.0,27.0,48000,Cercomacra manu Manu Antbird
203,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_27.0s_30.0s.wav,27.0,30.0,48000,Cercomacra manu Manu Antbird
204,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-337634_30.0s_32.112s.wav,30.0,32.112,48000,Cercomacra manu Manu Antbird
205,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_0.0s_3.0s.wav,0.0,3.0,48000,Cercomacra manu Manu Antbird
206,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_3.0s_6.0s.wav,3.0,6.0,48000,Cercomacra manu Manu Antbird
207,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_6.0s_9.0s.wav,6.0,9.0,48000,Cercomacra manu Manu Antbird
208,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_9.0s_12.0s.wav,9.0,12.0,48000,Cercomacra manu Manu Antbird
209,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_12.0s_15.0s.wav,12.0,15.0,48000,Cercomacra manu Manu Antbird
210,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_15.0s_18.0s.wav,15.0,18.0,48000,Cercomacra manu Manu Antbird
211,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_18.0s_21.0s.wav,18.0,21.0,48000,Cercomacra manu Manu Antbird
212,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_21.0s_24.0s.wav,21.0,24.0,48000,Cercomacra manu Manu Antbird
213,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_24.0s_27.0s.wav,24.0,27.0,48000,Cercomacra manu Manu Antbird
214,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_27.0s_30.0s.wav,27.0,30.0,48000,Cercomacra manu Manu Antbird
215,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_30.0s_33.0s.wav,30.0,33.0,48000,Cercomacra manu Manu Antbird
216,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_33.0s_36.0s.wav,33.0,36.0,48000,Cercomacra manu Manu Antbird
217,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_36.0s_39.0s.wav,36.0,39.0,48000,Cercomacra manu Manu Antbird
218,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_39.0s_42.0s.wav,39.0,42.0,48000,Cercomacra manu Manu Antbird
219,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_42.0s_45.0s.wav,42.0,45.0,48000,Cercomacra manu Manu Antbird
220,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-364800_45.0s_45.984s.wav,45.0,45.984,48000,Cercomacra manu Manu Antbird
221,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_0.0s_3.0s.wav,0.0,3.0,44100,Cercomacra manu Manu Antbird
222,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_3.0s_6.0s.wav,3.0,6.0,44100,Cercomacra manu Manu Antbird
223,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_6.0s_9.0s.wav,6.0,9.0,44100,Cercomacra manu Manu Antbird
224,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_9.0s_12.0s.wav,9.0,12.0,44100,Cercomacra manu Manu Antbird
225,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_12.0s_15.0s.wav,12.0,15.0,44100,Cercomacra manu Manu Antbird
226,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_15.0s_18.0s.wav,15.0,18.0,44100,Cercomacra manu Manu Antbird
227,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_18.0s_21.0s.wav,18.0,21.0,44100,Cercomacra manu Manu Antbird
228,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_21.0s_24.0s.wav,21.0,24.0,44100,Cercomacra manu Manu Antbird
229,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_24.0s_27.0s.wav,24.0,27.0,44100,Cercomacra manu Manu Antbird
230,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_27.0s_30.0s.wav,27.0,30.0,44100,Cercomacra manu Manu Antbird
231,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_30.0s_33.0s.wav,30.0,33.0,44100,Cercomacra manu Manu Antbird
232,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_33.0s_36.0s.wav,33.0,36.0,44100,Cercomacra manu Manu Antbird
233,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_36.0s_39.0s.wav,36.0,39.0,44100,Cercomacra manu Manu Antbird
234,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_39.0s_42.0s.wav,39.0,42.0,44100,Cercomacra manu Manu Antbird
235,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_42.0s_45.0s.wav,42.0,45.0,44100,Cercomacra manu Manu Antbird
236,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacra-manu-467565_45.0s_45.03510204081633s.wav,45.0,45.03510204081633,44100,Cercomacra manu Manu Antbird
237,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_0.0s_3.0s.wav,0.0,3.0,32000,Cercomacroides fuscicauda Riparian Antbird
238,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_3.0s_6.0s.wav,3.0,6.0,32000,Cercomacroides fuscicauda Riparian Antbird
239,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_6.0s_9.0s.wav,6.0,9.0,32000,Cercomacroides fuscicauda Riparian Antbird
240,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_9.0s_12.0s.wav,9.0,12.0,32000,Cercomacroides fuscicauda Riparian Antbird
241,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_12.0s_15.0s.wav,12.0,15.0,32000,Cercomacroides fuscicauda Riparian Antbird
242,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_15.0s_18.0s.wav,15.0,18.0,32000,Cercomacroides fuscicauda Riparian Antbird
243,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_18.0s_21.0s.wav,18.0,21.0,32000,Cercomacroides fuscicauda Riparian Antbird
244,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_21.0s_24.0s.wav,21.0,24.0,32000,Cercomacroides fuscicauda Riparian Antbird
245,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_24.0s_27.0s.wav,24.0,27.0,32000,Cercomacroides fuscicauda Riparian Antbird
246,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_27.0s_30.0s.wav,27.0,30.0,32000,Cercomacroides fuscicauda Riparian Antbird
247,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_30.0s_33.0s.wav,30.0,33.0,32000,Cercomacroides fuscicauda Riparian Antbird
248,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_33.0s_36.0s.wav,33.0,36.0,32000,Cercomacroides fuscicauda Riparian Antbird
249,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_36.0s_39.0s.wav,36.0,39.0,32000,Cercomacroides fuscicauda Riparian Antbird
250,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-220732_39.0s_39.78s.wav,39.0,39.78,32000,Cercomacroides fuscicauda Riparian Antbird
251,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-41537_0.0s_3.0s.wav,0.0,3.0,44100,Cercomacroides fuscicauda Riparian Antbird
252,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-41537_3.0s_6.0s.wav,3.0,6.0,44100,Cercomacroides fuscicauda Riparian Antbird
253,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-41537_6.0s_8.385306122448979s.wav,6.0,8.385306122448979,44100,Cercomacroides fuscicauda Riparian Antbird
254,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-75251_0.0s_3.0s.wav,0.0,3.0,48000,Cercomacroides fuscicauda Riparian Antbird
255,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-75251_3.0s_6.0s.wav,3.0,6.0,48000,Cercomacroides fuscicauda Riparian Antbird
256,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-75251_6.0s_9.0s.wav,6.0,9.0,48000,Cercomacroides fuscicauda Riparian Antbird
257,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-75251_9.0s_12.0s.wav,9.0,12.0,48000,Cercomacroides fuscicauda Riparian Antbird
258,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-fuscicauda-75251_12.0s_12.024s.wav,12.0,12.024,48000,Cercomacroides fuscicauda Riparian Antbird
259,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-220725_0.0s_3.0s.wav,0.0,3.0,32000,Cercomacroides nigrescens Blackish Antbird
260,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-220725_3.0s_6.0s.wav,3.0,6.0,32000,Cercomacroides nigrescens Blackish Antbird
261,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-220725_6.0s_9.0s.wav,6.0,9.0,32000,Cercomacroides nigrescens Blackish Antbird
262,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-220725_9.0s_10.872s.wav,9.0,10.872,32000,Cercomacroides nigrescens Blackish Antbird
263,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_0.0s_3.0s.wav,0.0,3.0,44100,Cercomacroides nigrescens Blackish Antbird
264,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_3.0s_6.0s.wav,3.0,6.0,44100,Cercomacroides nigrescens Blackish Antbird
265,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_6.0s_9.0s.wav,6.0,9.0,44100,Cercomacroides nigrescens Blackish Antbird
266,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_9.0s_12.0s.wav,9.0,12.0,44100,Cercomacroides nigrescens Blackish Antbird
267,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_12.0s_15.0s.wav,12.0,15.0,44100,Cercomacroides nigrescens Blackish Antbird
268,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_15.0s_18.0s.wav,15.0,18.0,44100,Cercomacroides nigrescens Blackish Antbird
269,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_18.0s_21.0s.wav,18.0,21.0,44100,Cercomacroides nigrescens Blackish Antbird
270,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_21.0s_24.0s.wav,21.0,24.0,44100,Cercomacroides nigrescens Blackish Antbird
271,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_24.0s_27.0s.wav,24.0,27.0,44100,Cercomacroides nigrescens Blackish Antbird
272,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-296738_27.0s_29.98857142857143s.wav,27.0,29.98857142857143,44100,Cercomacroides nigrescens Blackish Antbird
273,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_0.0s_3.0s.wav,0.0,3.0,44100,Cercomacroides nigrescens Blackish Antbird
274,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_3.0s_6.0s.wav,3.0,6.0,44100,Cercomacroides nigrescens Blackish Antbird
275,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_6.0s_9.0s.wav,6.0,9.0,44100,Cercomacroides nigrescens Blackish Antbird
276,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_9.0s_12.0s.wav,9.0,12.0,44100,Cercomacroides nigrescens Blackish Antbird
277,./temp_clips/../Labeling System xeno-canto Dataset/Mixed_Bird/Cercomacroides-nigrescens-47821_12.0s_15.0s.wav,12.0,15.0,44100,Cercomacroides nigrescens Blackish Antbird
