,file,start_time,end_time,SAMPLING RATE,MANUAL ID
159,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_75.0s_78.0s.wav,75,78,44100,White-bellied Tody-Tyrant
160,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_78.0s_81.0s.wav,78,81,44100,White-bellied Tody-Tyrant
161,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_81.0s_84.0s.wav,81,84,44100,White-bellied Tody-Tyrant
162,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_84.0s_87.0s.wav,84,87,44100,White-bellied Tody-Tyrant
163,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223972_87.0s_87.6669387755102s.wav,87,87.66693878,44100,White-bellied Tody-Tyrant
164,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
165,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
166,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
167,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
168,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
169,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
170,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
171,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
172,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
173,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
174,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
175,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
176,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
177,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_39.0s_42.0s.wav,39,42,44100,White-bellied Tody-Tyrant
178,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_42.0s_45.0s.wav,42,45,44100,White-bellied Tody-Tyrant
179,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223973_45.0s_46.968163265306124s.wav,45,46.96816327,44100,White-bellied Tody-Tyrant
180,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
181,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
182,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
183,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
184,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
185,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
186,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
187,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
188,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
189,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
190,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
191,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
192,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
193,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_39.0s_42.0s.wav,39,42,44100,White-bellied Tody-Tyrant
194,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_42.0s_45.0s.wav,42,45,44100,White-bellied Tody-Tyrant
195,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_45.0s_48.0s.wav,45,48,44100,White-bellied Tody-Tyrant
196,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_48.0s_51.0s.wav,48,51,44100,White-bellied Tody-Tyrant
197,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223975_51.0s_52.715102040816326s.wav,51,52.71510204,44100,White-bellied Tody-Tyrant
198,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
199,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
200,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
201,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
202,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
203,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
204,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
205,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
206,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
207,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
208,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
209,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
210,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223976_36.0s_38.76571428571429s.wav,36,38.76571429,44100,White-bellied Tody-Tyrant
211,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
212,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
213,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
214,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
215,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
216,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
217,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
218,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
219,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
220,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
221,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
222,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
223,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
224,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_39.0s_42.0s.wav,39,42,44100,White-bellied Tody-Tyrant
225,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_42.0s_45.0s.wav,42,45,44100,White-bellied Tody-Tyrant
226,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_45.0s_48.0s.wav,45,48,44100,White-bellied Tody-Tyrant
227,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_48.0s_51.0s.wav,48,51,44100,White-bellied Tody-Tyrant
228,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_51.0s_54.0s.wav,51,54,44100,White-bellied Tody-Tyrant
229,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_54.0s_57.0s.wav,54,57,44100,White-bellied Tody-Tyrant
230,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_57.0s_60.0s.wav,57,60,44100,White-bellied Tody-Tyrant
231,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_60.0s_63.0s.wav,60,63,44100,White-bellied Tody-Tyrant
232,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_63.0s_66.0s.wav,63,66,44100,White-bellied Tody-Tyrant
233,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_66.0s_69.0s.wav,66,69,44100,White-bellied Tody-Tyrant
234,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_69.0s_72.0s.wav,69,72,44100,White-bellied Tody-Tyrant
235,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_72.0s_75.0s.wav,72,75,44100,White-bellied Tody-Tyrant
236,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_75.0s_78.0s.wav,75,78,44100,White-bellied Tody-Tyrant
237,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223977_78.0s_78.70693877551021s.wav,78,78.70693878,44100,White-bellied Tody-Tyrant
238,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
239,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
240,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
241,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
242,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
243,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
244,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
245,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
246,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
247,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
248,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
249,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223978_33.0s_35.10857142857143s.wav,33,35.10857143,44100,White-bellied Tody-Tyrant
250,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223979_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
251,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223979_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
252,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223979_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
253,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223979_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
254,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223979_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
255,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223979_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
256,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223979_18.0s_18.991020408163266s.wav,18,18.99102041,44100,White-bellied Tody-Tyrant
257,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
258,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
259,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
260,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
261,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
262,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
263,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
264,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
265,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
266,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
267,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
268,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
269,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223980_36.0s_37.53795918367347s.wav,36,37.53795918,44100,White-bellied Tody-Tyrant
270,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223981_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
271,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223981_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
272,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223981_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
273,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223981_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
274,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223981_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
275,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-223981_15.0s_16.3265306122449s.wav,15,16.32653061,44100,White-bellied Tody-Tyrant
276,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-23398_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
277,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-23398_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
278,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-23398_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
279,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-23398_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
280,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-23398_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
281,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-23398_15.0s_17.240816326530613s.wav,15,17.24081633,44100,White-bellied Tody-Tyrant
282,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
283,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
284,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
285,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
286,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
287,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
288,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
289,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
290,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
291,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
292,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
293,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-28154_33.0s_34.220408163265304s.wav,33,34.22040816,44100,White-bellied Tody-Tyrant
294,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_0.0s_3.0s.wav,0,3,44100,White-bellied Tody-Tyrant
295,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_3.0s_6.0s.wav,3,6,44100,White-bellied Tody-Tyrant
296,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_6.0s_9.0s.wav,6,9,44100,White-bellied Tody-Tyrant
297,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_9.0s_12.0s.wav,9,12,44100,White-bellied Tody-Tyrant
298,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_12.0s_15.0s.wav,12,15,44100,White-bellied Tody-Tyrant
299,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_15.0s_18.0s.wav,15,18,44100,White-bellied Tody-Tyrant
300,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_18.0s_21.0s.wav,18,21,44100,White-bellied Tody-Tyrant
301,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_21.0s_24.0s.wav,21,24,44100,White-bellied Tody-Tyrant
302,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_24.0s_27.0s.wav,24,27,44100,White-bellied Tody-Tyrant
303,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_27.0s_30.0s.wav,27,30,44100,White-bellied Tody-Tyrant
304,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_30.0s_33.0s.wav,30,33,44100,White-bellied Tody-Tyrant
305,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_33.0s_36.0s.wav,33,36,44100,White-bellied Tody-Tyrant
306,./temp_clips/../XenoCanto_Data/Training_Xeno_Canto_2022/Hemitriccus-griseipectus-284274_36.0s_39.0s.wav,36,39,44100,White-bellied Tody-Tyrant
