IN FILE,CLIP LENGTH,Start (s),End (s),Scientific name,Common name,Confidence
Hemitriccus-griseipectus-223977.wav,78.7069583333333,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9844728
Hemitriccus-griseipectus-223977.wav,78.7069583333333,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9875208
Hemitriccus-griseipectus-223977.wav,78.7069583333333,42,45,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.982113
Hemitriccus-griseipectus-223977.wav,78.7069583333333,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9184137
Hemitriccus-griseipectus-223977.wav,78.7069583333333,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9451025
Hemitriccus-griseipectus-223977.wav,78.7069583333333,51,54,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.89249474
Hemitriccus-griseipectus-223977.wav,78.7069583333333,54,57,Pheucticus melanocephalus,Black-headed Grosbeak,0.2507726
Hemitriccus-griseipectus-223977.wav,78.7069583333333,57,60,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9846185
Hemitriccus-griseipectus-223977.wav,78.7069583333333,60,63,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9182786
Hemitriccus-griseipectus-223977.wav,78.7069583333333,63,66,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7591693
Hemitriccus-griseipectus-223977.wav,78.7069583333333,66,69,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96222353
Hemitriccus-griseipectus-223977.wav,78.7069583333333,69,72,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99036914
Hemitriccus-griseipectus-223977.wav,78.7069583333333,72,75,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96540445
Hemitriccus-griseipectus-223977.wav,78.7069583333333,75,78,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.76278394
Hemitriccus-griseipectus-223978.wav,35.1085833333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98311317
Hemitriccus-griseipectus-223978.wav,35.1085833333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98218924
Hemitriccus-griseipectus-223978.wav,35.1085833333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99895155
Hemitriccus-griseipectus-223978.wav,35.1085833333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99964905
Hemitriccus-griseipectus-223978.wav,35.1085833333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98781615
Hemitriccus-griseipectus-223978.wav,35.1085833333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9998461
Hemitriccus-griseipectus-223978.wav,35.1085833333333,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9996437
Hemitriccus-griseipectus-223978.wav,35.1085833333333,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9982169
Hemitriccus-griseipectus-223978.wav,35.1085833333333,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9984084
Hemitriccus-griseipectus-223978.wav,35.1085833333333,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99971193
Hemitriccus-griseipectus-223978.wav,35.1085833333333,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99977154
Hemitriccus-griseipectus-223978.wav,35.1085833333333,33,36,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98707634
Hemitriccus-griseipectus-223979.wav,18.9910208333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9925956
Hemitriccus-griseipectus-223979.wav,18.9910208333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9168427
Hemitriccus-griseipectus-223979.wav,18.9910208333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9342438
Hemitriccus-griseipectus-223979.wav,18.9910208333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9587214
Hemitriccus-griseipectus-223979.wav,18.9910208333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8940419
Hemitriccus-griseipectus-223979.wav,18.9910208333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9856882
Hemitriccus-griseipectus-223980.wav,37.5379791666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99944
Hemitriccus-griseipectus-223980.wav,37.5379791666667,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9989172
Hemitriccus-griseipectus-223980.wav,37.5379791666667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.995453
Hemitriccus-griseipectus-223980.wav,37.5379791666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9904739
Hemitriccus-griseipectus-223980.wav,37.5379791666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9980907
Hemitriccus-griseipectus-223980.wav,37.5379791666667,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99508977
Hemitriccus-griseipectus-223980.wav,37.5379791666667,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.88567466
Hemitriccus-griseipectus-223980.wav,37.5379791666667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7101647
Hemitriccus-griseipectus-223980.wav,37.5379791666667,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9893734
Hemitriccus-griseipectus-223980.wav,37.5379791666667,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99972636
Hemitriccus-griseipectus-223980.wav,37.5379791666667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9996018
Hemitriccus-griseipectus-223980.wav,37.5379791666667,33,36,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9966329
Hemitriccus-griseipectus-223980.wav,37.5379791666667,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9965082
Hemitriccus-griseipectus-223981.wav,16.3265416666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.61330366
Hemitriccus-griseipectus-223981.wav,16.3265416666667,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6365651
Hemitriccus-griseipectus-223981.wav,16.3265416666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8563922
Hemitriccus-griseipectus-223982.wav,32.472,3,6,Pheucticus ludovicianus,Rose-breasted Grosbeak,0.13817064
Hemitriccus-griseipectus-223982.wav,32.472,9,12,Sclerurus scansor,Rufous-breasted Leaftosser,0.10467816
Hemitriccus-griseipectus-223982.wav,32.472,12,15,Pteroglossus aracari,Black-necked Aracari,0.1400096
Hemitriccus-griseipectus-223982.wav,32.472,18,21,Zoothera heinei,Russet-tailed Thrush,0.30552927
Hemitriccus-griseipectus-223982.wav,32.472,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.47245517
Hemitriccus-griseipectus-223982.wav,32.472,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.65111303
Hemitriccus-griseipectus-23398.wav,17.2408333333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.3558365
Hemitriccus-griseipectus-23398.wav,17.2408333333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8187948
Hemitriccus-griseipectus-23398.wav,17.2408333333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.3965775
Hemitriccus-griseipectus-23398.wav,17.2408333333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.59367454
Hemitriccus-griseipectus-28154.wav,34.2204166666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9665512
Hemitriccus-griseipectus-28154.wav,34.2204166666667,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9796944
Hemitriccus-griseipectus-28154.wav,34.2204166666667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.907496
Hemitriccus-griseipectus-28154.wav,34.2204166666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.951401
Hemitriccus-griseipectus-28154.wav,34.2204166666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98048383
Hemitriccus-griseipectus-28154.wav,34.2204166666667,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9836152
Hemitriccus-griseipectus-28154.wav,34.2204166666667,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8783891
Hemitriccus-griseipectus-28154.wav,34.2204166666667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99610597
Hemitriccus-griseipectus-28154.wav,34.2204166666667,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7569515
Hemitriccus-griseipectus-28154.wav,34.2204166666667,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9025409
Hemitriccus-griseipectus-28154.wav,34.2204166666667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9837562
Hemitriccus-griseipectus-284274.wav,101.329,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9962483
Hemitriccus-griseipectus-284274.wav,101.329,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96667594
Hemitriccus-griseipectus-284274.wav,101.329,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.94988066
Hemitriccus-griseipectus-284274.wav,101.329,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9359236
Hemitriccus-griseipectus-284274.wav,101.329,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9874286
Hemitriccus-griseipectus-284274.wav,101.329,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99467367
Hemitriccus-griseipectus-284274.wav,101.329,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.89341086
Hemitriccus-griseipectus-284274.wav,101.329,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.913866
Hemitriccus-griseipectus-284274.wav,101.329,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9369812
Hemitriccus-griseipectus-284274.wav,101.329,33,36,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9784425
Hemitriccus-griseipectus-284274.wav,101.329,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9205886
Hemitriccus-griseipectus-284274.wav,101.329,42,45,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7345781
Hemitriccus-griseipectus-284274.wav,101.329,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.92295605
Hemitriccus-griseipectus-284274.wav,101.329,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.83787197
Hemitriccus-griseipectus-284274.wav,101.329,54,57,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9876106
Hemitriccus-griseipectus-284274.wav,101.329,57,60,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9711822
Hemitriccus-griseipectus-284274.wav,101.329,60,63,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9924198
Hemitriccus-griseipectus-284274.wav,101.329,63,66,Herpsilochmus rufimarginatus,Rufous-winged Antwren,0.43737406
Hemitriccus-griseipectus-284274.wav,101.329,66,69,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98721296
Hemitriccus-griseipectus-284274.wav,101.329,69,72,Philydor erythropterum,Chestnut-winged Foliage-gleaner,0.10044824
Hemitriccus-griseipectus-284274.wav,101.329,72,75,Ramphocaenus melanurus,Long-billed Gnatwren,0.2638384
Hemitriccus-griseipectus-284274.wav,101.329,75,78,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9868925
Hemitriccus-griseipectus-284274.wav,101.329,84,87,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.992389
Hemitriccus-griseipectus-284274.wav,101.329,93,96,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9706702
Hemitriccus-griseipectus-284274.wav,101.329,96,99,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.74787855
Hemitriccus-griseipectus-284284.wav,62.0408333333333,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.68091077
Hemitriccus-griseipectus-284284.wav,62.0408333333333,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.18020163
Hemitriccus-griseipectus-284284.wav,62.0408333333333,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9400254
Hemitriccus-griseipectus-284284.wav,62.0408333333333,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.42081335
Hemitriccus-griseipectus-284284.wav,62.0408333333333,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9861645
Hemitriccus-griseipectus-284284.wav,62.0408333333333,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.4713168
Hemitriccus-griseipectus-284284.wav,62.0408333333333,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96549535
Hemitriccus-griseipectus-284284.wav,62.0408333333333,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.40747136
Hemitriccus-griseipectus-284284.wav,62.0408333333333,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.61779
Hemitriccus-griseipectus-284284.wav,62.0408333333333,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.61442256
Hemitriccus-griseipectus-284284.wav,62.0408333333333,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.4971027
Hemitriccus-griseipectus-284284.wav,62.0408333333333,33,36,Terpsiphone atrocaudata,Japanese Paradise-Flycatcher,0.27211356
Hemitriccus-griseipectus-284284.wav,62.0408333333333,36,39,Terpsiphone atrocaudata,Japanese Paradise-Flycatcher,0.35128775
Hemitriccus-griseipectus-284284.wav,62.0408333333333,39,42,Terpsiphone atrocaudata,Japanese Paradise-Flycatcher,0.16527061
Hemitriccus-griseipectus-284284.wav,62.0408333333333,42,45,Terpsiphone atrocaudata,Japanese Paradise-Flycatcher,0.18109372
Hemitriccus-griseipectus-284284.wav,62.0408333333333,48,51,Terpsiphone atrocaudata,Japanese Paradise-Flycatcher,0.17849903
Hemitriccus-griseipectus-284284.wav,62.0408333333333,51,54,Terpsiphone atrocaudata,Japanese Paradise-Flycatcher,0.2701703
Hemitriccus-griseipectus-284284.wav,62.0408333333333,57,60,Chiroxiphia pareola,Blue-backed Manakin,0.25677997
Hemitriccus-griseipectus-284286.wav,12.4604166666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9821807
Hemitriccus-griseipectus-284286.wav,12.4604166666667,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9081493
Hemitriccus-griseipectus-284286.wav,12.4604166666667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.95287645
Hemitriccus-griseipectus-284286.wav,12.4604166666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.62423986
Hemitriccus-griseipectus-284290.wav,32.8359375,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9872322
Hemitriccus-griseipectus-284290.wav,32.8359375,3,6,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9970812
Hemitriccus-griseipectus-284290.wav,32.8359375,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6924806
Hemitriccus-griseipectus-284290.wav,32.8359375,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9973578
Hemitriccus-griseipectus-284290.wav,32.8359375,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.62475634
Hemitriccus-griseipectus-284290.wav,32.8359375,18,21,Sasia abnormis,Rufous Piculet,0.11488182
Hemitriccus-griseipectus-284290.wav,32.8359375,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.77913713
Hemitriccus-griseipectus-284290.wav,32.8359375,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.94622475
Hemitriccus-griseipectus-284290.wav,32.8359375,30,33,Neomorphus geoffroyi,Rufous-vented Ground-Cuckoo,0.116202004
Hemitriccus-griseipectus-284294.wav,63.0334791666667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8404455
Hemitriccus-griseipectus-284294.wav,63.0334791666667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9953231
Hemitriccus-griseipectus-284294.wav,63.0334791666667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.80698925
Hemitriccus-griseipectus-284294.wav,63.0334791666667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.3162774
Hemitriccus-griseipectus-284294.wav,63.0334791666667,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9144619
Hemitriccus-griseipectus-284294.wav,63.0334791666667,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98537004
Hemitriccus-griseipectus-284294.wav,63.0334791666667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9144899
Hemitriccus-griseipectus-284294.wav,63.0334791666667,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99732107
Hemitriccus-griseipectus-284294.wav,63.0334791666667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9426665
Hemitriccus-griseipectus-284294.wav,63.0334791666667,33,36,Cnipodectes superrufus,Rufous Twistwing,0.16993858
Hemitriccus-griseipectus-284294.wav,63.0334791666667,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.94832563
Hemitriccus-griseipectus-284294.wav,63.0334791666667,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8005664
Hemitriccus-griseipectus-284294.wav,63.0334791666667,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.65400547
Hemitriccus-griseipectus-284294.wav,63.0334791666667,57,60,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.94359684
Hemitriccus-griseipectus-284294.wav,63.0334791666667,60,63,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.95987535
Hemitriccus-griseipectus-290218.wav,121.861229166667,0,3,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.78209054
Hemitriccus-griseipectus-290218.wav,121.861229166667,6,9,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.1159577
Hemitriccus-griseipectus-290218.wav,121.861229166667,9,12,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9748481
Hemitriccus-griseipectus-290218.wav,121.861229166667,12,15,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7008547
Hemitriccus-griseipectus-290218.wav,121.861229166667,15,18,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.6493705
Hemitriccus-griseipectus-290218.wav,121.861229166667,18,21,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.72344553
Hemitriccus-griseipectus-290218.wav,121.861229166667,21,24,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.36216792
Hemitriccus-griseipectus-290218.wav,121.861229166667,24,27,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.7810222
Hemitriccus-griseipectus-290218.wav,121.861229166667,27,30,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9220901
Hemitriccus-griseipectus-290218.wav,121.861229166667,30,33,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.964856
Hemitriccus-griseipectus-290218.wav,121.861229166667,33,36,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8936077
Hemitriccus-griseipectus-290218.wav,121.861229166667,36,39,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.5738373
Hemitriccus-griseipectus-290218.wav,121.861229166667,39,42,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9382691
Hemitriccus-griseipectus-290218.wav,121.861229166667,42,45,Hypsipetes siquijorensis,Streak-breasted Bulbul,0.15364812
Hemitriccus-griseipectus-290218.wav,121.861229166667,45,48,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.98519194
Hemitriccus-griseipectus-290218.wav,121.861229166667,48,51,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.96445304
Hemitriccus-griseipectus-290218.wav,121.861229166667,51,54,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9553698
Hemitriccus-griseipectus-290218.wav,121.861229166667,54,57,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8757548
Hemitriccus-griseipectus-290218.wav,121.861229166667,57,60,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9983883
Hemitriccus-griseipectus-290218.wav,121.861229166667,60,63,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99693215
Hemitriccus-griseipectus-290218.wav,121.861229166667,63,66,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99933785
Hemitriccus-griseipectus-290218.wav,121.861229166667,66,69,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.986231
Hemitriccus-griseipectus-290218.wav,121.861229166667,69,72,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9993358
Hemitriccus-griseipectus-290218.wav,121.861229166667,72,75,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9925885
Hemitriccus-griseipectus-290218.wav,121.861229166667,75,78,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99297607
Hemitriccus-griseipectus-290218.wav,121.861229166667,78,81,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.99306524
Hemitriccus-griseipectus-290218.wav,121.861229166667,81,84,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.8194219
Hemitriccus-griseipectus-290218.wav,121.861229166667,84,87,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9965855
Hemitriccus-griseipectus-290218.wav,121.861229166667,87,90,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.9566124
Hemitriccus-griseipectus-290218.wav,121.861229166667,90,93,Hemitriccus griseipectus,White-bellied Tody-Tyrant,0.77590245
