IN FILE,CLIP LENGTH,OFFSET,DURATION,MAX FREQ,MIN FREQ,SAMPLE RATE,MANUAL ID,TIME_SPENT,LAST MOD BY,LAST MOD DATE,LAST MOD TIME
Vireo-olivaceus-14089.wav,64.3657,34.4509,0.54,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.112,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,39.6806,0.9099,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.113,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,32.961,0.68,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.112,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,38.2707,1.0799,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.113,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,42.5404,1.0799,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.114,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,41.1405,0.8499,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.114,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,46.3035,0.6299,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.115,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,45.0402,0.72,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.115,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,44.1803,0.41,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.114,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,47.4801,0.7599,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.115,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,49.0533,0.8599,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.116,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,50.4399,0.6099,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.116,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,53.6197,0.4299,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.117,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,51.9198,0.8199,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.116,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,54.5796,0.53,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.117,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,55.5929,0.6599,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.117,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,56.7928,0.5399,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.117,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,60.8325,0.48,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.119,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,57.9594,0.8399,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.118,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,59.3526,0.81,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.118,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,63.4523,0.56,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.12,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-14089.wav,64.3657,61.7824,0.78,24000,0,44100,Vireo olivaceus Red-eyed Vireo,455.119,alarce, 10/29/2021, 04:03:37
Vireo-olivaceus-179656.wav,185.496,0.2566,0.69,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.07,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,3.7567,0.66,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.071,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,2.1366,0.7001,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.07,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,5.2867,0.6101,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.071,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,7.2701,0.6001,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.072,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,10.7802,0.5901,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.073,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,8.9035,0.66,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.072,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,13.8703,0.6101,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.074,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,12.217,0.91,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.073,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,15.2071,0.57,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.074,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,16.4971,0.76,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.074,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,18.2572,0.84,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.075,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,20.1672,0.99,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.075,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,31.1376,0.5,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.077,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,23.7573,0.57,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.076,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,29.5175,0.69,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.077,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,21.9273,0.74,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.075,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,25.2574,0.72,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.076,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,26.9374,0.5301,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.076,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,32.3676,0.7,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.077,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,39.1378,0.47,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.078,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,36.1977,0.7401,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.078,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,34.2377,0.94,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.077,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,37.8778,0.44,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.078,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,40.4245,0.7301,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.079,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,41.6979,0.76,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.079,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,48.6381,0.5801,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.08,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,45.418,0.6101,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.079,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,43.458,0.81,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.079,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,46.7781,1.0,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.08,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,50.2682,0.54,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.08,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,51.5182,0.6701,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.081,alarce, 10/29/2021, 04:10:46
Vireo-olivaceus-179656.wav,185.496,53.2249,0.5801,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.081,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,57.2384,0.68,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.082,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,55.2383,0.9701,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.081,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,59.6985,0.86,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.082,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,58.6385,0.46,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.082,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,61.5186,0.52,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.083,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,62.7786,0.71,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.083,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,64.0786,0.5201,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.083,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,65.2587,0.62,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.084,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,68.5354,0.7001,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.084,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,66.7587,0.75,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.084,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,70.1388,0.52,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.085,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,71.4189,0.74,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.085,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,74.399,0.6,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.086,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,72.8789,0.82,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.085,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,76.709,0.4901,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.086,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,78.0391,0.5,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.086,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,79.0791,0.89,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.087,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,80.5792,1.09,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.087,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,82.4392,0.56,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.087,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,83.8793,0.44,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.088,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,85.0493,0.67,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.088,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,86.6194,0.83,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.088,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,88.1994,0.7,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.089,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,89.8195,0.79,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.089,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,91.7195,0.9001,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.089,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,93.3996,0.78,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.089,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,94.7796,0.8201,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.09,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,96.7397,0.87,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.09,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,101.09,0.53,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.091,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,99.4798,0.5402,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.09,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,102.57,0.75,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.091,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,104.47,0.61,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.091,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,106.06,0.82,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.092,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,110.77,0.9,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.093,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,109.58,0.56,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.092,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,107.74,1.02,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.092,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,112.5,0.51,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.093,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,113.95,0.67,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.093,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,115.56,0.52,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.093,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,116.88,0.42,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.094,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,121.381,0.849,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.095,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,118.23,0.55,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.094,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,119.58,0.701,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.094,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,124.781,0.85,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.096,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,123.18,0.541,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.095,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,126.621,0.84,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.096,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,128.221,0.71,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.096,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,129.841,0.55,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.097,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,131.241,0.93,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.097,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,133.111,0.58,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.097,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,134.361,0.8,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.097,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,139.781,0.53,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.099,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,137.281,0.53,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.098,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,138.321,0.64,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.098,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,136.041,0.5,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.098,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,141.261,0.5,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.099,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,142.641,0.55,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.099,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,143.961,0.59,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.099,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,146.561,0.66,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.1,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,145.121,0.79,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.1,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,149.291,0.51,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.1,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,148.011,0.65,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.1,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,150.528,0.54,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.101,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,153.468,0.61,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.101,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,151.958,0.87,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.101,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,156.238,0.58,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.102,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,154.688,0.71,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.102,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,157.382,0.58,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.102,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,158.542,0.62,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.102,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,159.668,0.6,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.103,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,160.842,0.89,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.103,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,162.482,0.54,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.103,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,163.788,0.53,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.103,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,165.089,0.73,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.104,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,166.609,0.73,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.104,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,167.849,0.73,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.104,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,169.469,0.49,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.104,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,170.682,0.72,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.105,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,172.562,0.53,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.105,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,173.722,0.45,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.105,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,174.782,0.71,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.106,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,176.302,0.6,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.106,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,177.862,0.49,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.106,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,180.882,0.52,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.107,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,179.642,0.59,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.106,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,182.212,0.75,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.107,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-179656.wav,185.496,183.762,0.7,24000,0,48000,Vireo olivaceus Red-eyed Vireo,417.107,alarce, 10/29/2021, 04:10:47
Vireo-olivaceus-381598.wav,39.72,3.7125,0.99,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.025,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,6.9625,0.87,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.028,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,5.1625,0.81,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.026,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,0.5025,1.52,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.017,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,8.4225,0.67,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.03,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,2.6925,0.79,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.032,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,10.7325,0.75,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.033,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,12.0825,0.9,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.035,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,13.5825,0.75,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.036,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,15.7725,1.06,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.04,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,14.7025,0.69,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.038,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,17.5325,0.8,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.041,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,18.7825,0.82,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.042,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,20.2625,0.89,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.044,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,22.0625,0.51,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.045,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,24.4625,0.58,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.048,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,23.1525,0.82,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.046,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,25.5525,0.99,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.049,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,27.6925,0.63,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.054,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,29.2925,0.73,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.055,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,30.8925,0.6,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.056,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,32.1225,0.97,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.058,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,34.3625,0.68,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.06,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,35.5325,0.55,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.061,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,36.7825,0.62,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.062,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,38.3725,0.65,24000,0,48000,Vireo olivaceus Red-eyed Vireo,257.063,EdZamora, 10/29/2021, 04:13:05
Vireo-olivaceus-381598.wav,39.72,0.5166,1.56,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.45,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,2.6566,0.59,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.451,alarce, 10/29/2021, 04:13:33
Vireo-olivaceus-381598.wav,39.72,3.6966,0.94,24000,0,48000,Vireo olivaceus Red-eyed Vireo,147.452,alarce, 10/29/2021, 04:13:33
