,Folder,Clip,Human_Bird_Label,Microfaune_Global_Score
1559,Audioset_nonBird,BB3CCG8SD54_0.000.wav,n,0.02038246
1560,Audioset_nonBird,BCkQB86s3Uw_30.000.wav,n,0.01050499
1561,Audioset_nonBird,Bcrh-fR3XJk_30.000.wav,n,0.9477415
1562,Audioset_nonBird,BeDIckb14z0_30.000.wav,n,0.01037797
1563,Audioset_nonBird,BfQ3-G4gjlM_30.000.wav,n,0.12643644
1564,Audioset_nonBird,BHGB73ilrCc_30.000.wav,n,0.03354138
1565,Audioset_nonBird,Bi-kpON0Miw_30.000.wav,n,0.02687249
1566,Audioset_nonBird,BI_Llv8hnC0_25.000.wav,n,0.0064114
1567,Audioset_nonBird,BKVcTXsztAU_30.000.wav,n,0.05830082
1568,Audioset_nonBird,BLlnu2Tyqu0_30.000.wav,n,0.45932147
1569,Audioset_nonBird,BnoyDKYQd3w_10.000.wav,n,0.02075744
1570,Audioset_nonBird,BokrfYASP28_30.000.wav,n,0.10508212
1571,Audioset_nonBird,BPAbYUWn3jM_19.000.wav,n,0.553134
1572,Audioset_nonBird,BpsMkLaEiOY_300.000.wav,n,0.123822
1573,Audioset_nonBird,BRhvg3c0Jq4_30.000.wav,n,0.06147516
1574,Audioset_nonBird,BTNz6NftP34_30.000.wav,n,0.04810992
1575,Audioset_nonBird,BUSFTmkQTvw_30.000.wav,n,0.41561815
1576,Audioset_nonBird,BzQw9qtl32o_10.000.wav,n,0.06148478
1577,Audioset_nonBird,Bzr_Akg7WJ0_30.000.wav,n,0.05702543
1578,Audioset_nonBird,BZS9-bQJDoo_100.000.wav,n,0.04566717
1579,Audioset_nonBird,BZU01hhyVKs_480.000.wav,n,0.01350281
1580,Audioset_nonBird,CAXAn0j5vdA_30.000.wav,n,0.01595512
1581,Audioset_nonBird,CbokRMsQCuk_30.000.wav,n,0.01064059
1582,Audioset_nonBird,CbomWMJU3ro_30.000.wav,n,0.02407852
1583,Audioset_nonBird,Cc2sezm2Y6w_120.000.wav,n,0.01630935
1584,Audioset_nonBird,CDABuTQLNe8_140.000.wav,n,0.01282489
1585,Audioset_nonBird,CdCiigzp5Cw_0.000.wav,n,0.06500852
1586,Audioset_nonBird,CqAFWc1jWCQ_30.000.wav,n,0.13023973
1587,Audioset_nonBird,CSCvisy9SmA_500.000.wav,n,0.00710154
1588,Audioset_nonBird,CSw6eakeSbI_80.000.wav,n,0.8119604
1589,Audioset_nonBird,CvxmI5iWBsM_27.000.wav,n,0.02687535
1590,Audioset_nonBird,CZgx_6XaEkg_30.000.wav,n,0.00663137
1591,Audioset_nonBird,D7TB8b2t3QE_530.000.wav,n,0.04398456
1592,Audioset_nonBird,D7YvEGjAwAQ_0.000.wav,n,0.01205406
1593,Audioset_nonBird,D9goWlCmrI8_410.000.wav,n,0.02004203
1594,Audioset_nonBird,DA0G1eRcvNk_13.000.wav,n,0.00939229
1595,Audioset_nonBird,Db3VBTvUp_k_30.000.wav,n,0.05375341
1596,Audioset_nonBird,Db7-q3MKvys_30.000.wav,n,0.00741443
1597,Audioset_nonBird,DEGSyVygE98_110.000.wav,n,0.06905392
1598,Audioset_nonBird,DEs_Sp9S1Nw_30.000.wav,n,0.01720884
1599,Audioset_nonBird,DlfBveCOS_A_0.000.wav,n,0.04169726
1600,Audioset_nonBird,DLwg4ZDh1SY_30.000.wav,n,0.01173511
1601,Audioset_nonBird,DPNmUOnE83o_10.000.wav,n,0.00862098
1602,Audioset_nonBird,DRC7KTs-BLc_8.000.wav,n,0.01998582
1603,Audioset_nonBird,Drxkm1HyVxI_21.000.wav,n,0.01526061
1604,Audioset_nonBird,DvmXcb9OYQs_20.000.wav,n,0.61835444
1605,Audioset_nonBird,EbI0_rtgvXw_80.000.wav,n,0.01521489
1606,Audioset_nonBird,ECCSiRBy14M_10.000.wav,n,0.00812379
1607,Audioset_nonBird,ECnYUtKaTvo_30.000.wav,n,0.12137932
1608,Audioset_nonBird,EkP005U571U_0.000.wav,n,0.03660476
1609,Audioset_nonBird,EMbSpcMCnpU_40.000.wav,n,0.0133214
1610,Audioset_nonBird,EmgjMlzlo58_0.000.wav,n,0.00885415
1611,Audioset_nonBird,ENCPkF4K9zU_30.000.wav,n,0.05840728
1612,Audioset_nonBird,EoquowIMQWA_0.000.wav,n,0.01861247
1613,Audioset_nonBird,EXekviEtzqA_30.000.wav,n,0.01625761
1614,Audioset_nonBird,EXs6V35Y4JM_250.000.wav,n,0.00732949
1615,Audioset_nonBird,Ey6ulciy5hs_20.000.wav,n,0.00661534
1616,Audioset_nonBird,Ey7CIPAeqsY_30.000.wav,n,0.9034494
1617,Audioset_nonBird,FBIbveps_SQ_30.000.wav,n,0.11120403
1618,Audioset_nonBird,GO_1gBjIR1c_30.000.wav,n,0.01142967
1619,Audioset_nonBird,BWVFAQXNpic_30.000.wav,n,0.00732023
1620,Audioset_nonBird,BXbDldBfcl4_30.000.wav,n,0.01598659
1621,Audioset_nonBird,Byndzwec79o_30.000.wav,n,0.01188952
1622,Audioset_nonBird,BK_hqG0d5QE_30.000.wav,n,0.01541626
1623,Audioset_nonBird,CEM4strIzS8_30.000.wav,n,0.0085378
1624,Audioset_nonBird,CIDw75mUl6c_30.000.wav,n,0.01778096
1625,Audioset_nonBird,CIJ9L83uKtE_30.000.wav,n,0.00704888
1626,Audioset_nonBird,CJ_jV1l19IQ_310.000.wav,n,0.07040098
1627,Audioset_nonBird,CkHKkAQdQGs_40.000.wav,n,0.01228252
1628,Audioset_nonBird,CKn1FuB53KU_30.000.wav,n,0.05004346
1629,Audioset_nonBird,CkUHXjbrlN4_90.000.wav,n,0.02157
1630,Audioset_nonBird,ClokfM86wRM_7.000.wav,n,0.00671303
1631,Audioset_nonBird,CoFbRc1OxFU_9.000.wav,n,0.01683372
1632,Audioset_nonBird,C_pnsyNXphA_30.000.wav,n,0.00714469
1633,Audioset_nonBird,CT9jQHAPlUA_30.000.wav,n,0.9262361
1634,Audioset_nonBird,CTYO9dLDun4_20.000.wav,n,0.00814131
1635,Audioset_nonBird,D-1RsAdzIcc_30.000.wav,n,0.22278443
1636,Audioset_nonBird,D1tl1eS7ubI_0.000.wav,n,0.02363846
1637,Audioset_nonBird,D5d3kzaa4E0_30.000.wav,n,0.02510533
1638,Audioset_nonBird,DA7axOalokI_0.000.wav,n,0.00771865
1639,Audioset_nonBird,D-_GFVkaRgg_0.000.wav,n,0.09852105
1640,Audioset_nonBird,Dj3kmG8E1Ng_30.000.wav,n,0.06475782
1641,Audioset_nonBird,DmkZqoczclo_0.000.wav,n,0.00778082
1642,Audioset_nonBird,DOwkjBCah5A_590.000.wav,n,0.00732046
1643,Audioset_nonBird,Dw3DgAnnjAc_30.000.wav,n,0.16380313
1644,Audioset_nonBird,DwQ1WyGETDY_27.000.wav,n,0.03807619
1645,Audioset_nonBird,Dw_vhsj60lo_20.000.wav,n,0.0083802
1646,Audioset_nonBird,DxG11XnllVk_40.000.wav,n,0.1426351
1647,Audioset_nonBird,DYdalOQnx1Y_30.000.wav,n,0.00720048
1648,Audioset_nonBird,DZdvovpyYYQ_110.000.wav,n,0.11466867
1649,Audioset_nonBird,E1o44_MNb1k_40.000.wav,n,0.00987494
1650,Audioset_nonBird,E4eWjw3bmQg_30.000.wav,n,0.01729214
1651,Audioset_nonBird,E6JcCtlACvc_30.000.wav,n,0.743436
1652,Audioset_nonBird,EBHSSNxR-_0_4.000.wav,n,0.03130803
1653,Audioset_nonBird,E-ChpXLfh_E_30.000.wav,n,0.03301492
1654,Audioset_nonBird,EFvizsFFS4Q_30.000.wav,n,0.01207331
1655,Audioset_nonBird,EgpsSwHlXqA_0.000.wav,n,0.8967435
1656,Audioset_nonBird,EGsp2SKwGBw_30.000.wav,n,0.01520064
1657,Audioset_nonBird,EHiNnO7ZU9I_110.000.wav,n,0.12440759
1658,Audioset_nonBird,E-hmA_v9ePI_22.000.wav,n,0.15637448
1659,Audioset_nonBird,EPnxfsMsfMo_30.000.wav,n,0.00673836
1660,Audioset_nonBird,EqfXm8FwFe0_9.000.wav,n,0.01982641
1661,Audioset_nonBird,EQJHgbw5LFE_0.000.wav,n,0.8580145
1662,Audioset_nonBird,EVCnDR6nIZA_30.000.wav,n,0.05888805
1663,Audioset_nonBird,EvJ8xVExKAo_10.000.wav,n,0.01842895
1664,Audioset_nonBird,EzfZMHnL1o8_160.000.wav,n,0.04508147
1665,Audioset_nonBird,EzUCugyQf8k_40.000.wav,n,0.01011193
1666,Audioset_nonBird,EzwhI2K6kes_70.000.wav,n,0.05183321
1667,Audioset_nonBird,F09naomjaaM_24.000.wav,n,0.02329713
1668,Audioset_nonBird,F77rO5g2vNA_60.000.wav,n,0.01685444
1669,Audioset_nonBird,FdIl-mIq4DM_26.000.wav,n,0.07602724
1670,Audioset_nonBird,FEbXA_j4m00_30.000.wav,n,0.0808368
1671,Audioset_nonBird,Fg18M9ARcQY_30.000.wav,n,0.00708854
1672,Audioset_nonBird,FH0MZoQHSro_30.000.wav,n,0.02756497
1673,Audioset_nonBird,FIWlRp-je-w_30.000.wav,n,0.04489532
1674,Audioset_nonBird,FJQMtiYyWh0_180.000.wav,n,0.00987217
1675,Audioset_nonBird,FKKKTlEXtLw_23.000.wav,n,0.01098064
1676,Audioset_nonBird,FnHSzq77RGE_1.000.wav,n,0.01605392
1677,Audioset_nonBird,FoUQI4TX0sE_30.000.wav,n,0.9737115
1678,Audioset_nonBird,FPnCSqW4p9A_0.000.wav,n,0.06386167
1679,Audioset_nonBird,FQ0r11rOQ1w_30.000.wav,n,0.6806696
1680,Audioset_nonBird,FsnRM2irjvI_30.000.wav,n,0.00942251
1681,Audioset_nonBird,FsywuRmOMTM_30.000.wav,n,0.02742735
1682,Audioset_nonBird,Fup02r6oh-8_30.000.wav,n,0.04510936
1683,Audioset_nonBird,FvQgVl5IBHw_30.000.wav,n,0.00791416
1684,Audioset_nonBird,FWEcoBobn1I_0.000.wav,n,0.03358871
1685,Audioset_nonBird,FwlNz4gc9s0_30.000.wav,n,0.98970836
1686,Audioset_nonBird,FXLDx-KknZE_0.000.wav,n,0.06456736
1687,Audioset_nonBird,FYQL9vgGIY8_200.000.wav,n,0.04120877
1688,Audioset_nonBird,G05qd2dU9ug_10.000.wav,n,0.01219875
1689,Audioset_nonBird,G1LY8Vt6GAU_100.000.wav,n,0.00937667
1690,Audioset_nonBird,GIWJpC_OW1E_23.000.wav,n,0.0166094
1691,Audioset_nonBird,GLZydk5-PRw_90.000.wav,n,0.00939894
1692,Audioset_nonBird,GmIxvyAqv9I_30.000.wav,n,0.08056054
1693,Audioset_nonBird,GncE9WEyD98_23.000.wav,n,0.5883484
1694,Audioset_nonBird,GT627WBr9rA_23.000.wav,n,0.0088754
1695,Audioset_nonBird,GteozUDpJRc_30.000.wav,n,0.01483464
1696,Audioset_nonBird,GVw4OKipplI_30.000.wav,n,0.01131907
1697,Audioset_nonBird,H3BWUt31xhM_20.000.wav,n,0.00662327
1698,Audioset_nonBird,H3P5GZ8fMCw_30.000.wav,n,0.21872723
1699,Audioset_nonBird,H6BsnEYfyKg_140.000.wav,n,0.03970984
1700,Audioset_nonBird,H8CZG1Yu74Y_40.000.wav,n,0.24331358
1701,Audioset_nonBird,HCNZGJc4XAI_0.000.wav,n,0.01450711
1702,Audioset_nonBird,HHI0y--P-TE_30.000.wav,n,0.5384743
1703,Audioset_nonBird,HrvdzCGjbzw_30.000.wav,n,0.5764177
1704,Audioset_nonBird,HSPBrLMYWQA_30.000.wav,n,0.15068021
1705,Audioset_nonBird,Ht3h4-eNQCU_5.000.wav,n,0.1909022
1706,Audioset_nonBird,HVsXJDR1_Lw_30.000.wav,n,0.04999048
1707,Audioset_nonBird,HvtmFczEZBU_30.000.wav,n,0.01304734
1708,Audioset_nonBird,IeYAj30Jb8Y_30.000.wav,n,0.01078853
1709,Audioset_nonBird,IfsB-8hbcL8_30.000.wav,n,0.2726268
1710,Audioset_nonBird,IGFZfTxCc5I_20.000.wav,n,0.01358768
1711,Audioset_nonBird,IJDFinSTxww_17.000.wav,n,0.00847542
1712,Audioset_nonBird,INLCFbeVpmQ_30.000.wav,n,0.02596334
1713,Audioset_nonBird,IoLCBsJC7vw_11.000.wav,n,0.30699563
1714,Audioset_nonBird,IoQR4Gv-hfo_450.000.wav,n,0.03957444
1715,Audioset_nonBird,IPhOIW-auRo_30.000.wav,n,0.00910571
1716,Audioset_nonBird,IsKPMBn6irE_12.000.wav,n,0.01260626
1717,Audioset_nonBird,E-QLJc3jiEg_190.000.wav,n,0.01466975
1718,Audioset_nonBird,Erjhkv9AzKY_6.000.wav,n,0.9555627
1719,Audioset_nonBird,G4FTYFDLp-I_0.000.wav,n,0.01339623
1720,Audioset_nonBird,G81uH2Cu_eY_130.000.wav,n,0.01599339
1721,Audioset_nonBird,G8F5LQn-4jQ_370.000.wav,n,0.01238191
1722,Audioset_nonBird,GaSYzS6jVOM_30.000.wav,n,0.00851607
1723,Audioset_nonBird,GaVWS7xddVA_0.000.wav,n,0.02695403
1724,Audioset_nonBird,Gd0VJ127NYc_10.000.wav,n,0.0242998
1725,Audioset_nonBird,GRjdL6M63m4_60.000.wav,n,0.00723466
1726,Audioset_nonBird,GWTZtu3NOCc_30.000.wav,n,0.01251414
1727,Audioset_nonBird,GXzBe9D-N3k_24.000.wav,n,0.28029227
1728,Audioset_nonBird,GzaDqnPybzE_80.000.wav,n,0.05318803
1729,Audioset_nonBird,He7jOq1MZH8_30.000.wav,n,0.00748533
1730,Audioset_nonBird,Hfa-bfdZtKI_19.000.wav,n,0.00856984
1731,Audioset_nonBird,Hfai6GJg-Mw_40.000.wav,n,0.01255509
1732,Audioset_nonBird,Hjyl1n_1muU_6.000.wav,n,0.03037506
1733,Audioset_nonBird,HkWgh-gtbOs_60.000.wav,n,0.03126761
1734,Audioset_nonBird,HPYpJA1NnL8_70.000.wav,n,0.0165821
1735,Audioset_nonBird,HQ8eR2lvjSE_30.000.wav,n,0.00909975
1736,Audioset_nonBird,HQeGwr-Wn-Q_30.000.wav,n,0.02550608
1737,Audioset_nonBird,HYTIxabams8_30.000.wav,n,0.01071128
1738,Audioset_nonBird,HyXattJt6kQ_30.000.wav,n,0.04022136
1739,Audioset_nonBird,HZf02v6DyyY_30.000.wav,n,0.02362275
1740,Audioset_nonBird,I6hSZGvIQ04_30.000.wav,n,0.01507148
1741,Audioset_nonBird,IakFUSuQwEI_30.000.wav,n,0.00754833
1742,Audioset_nonBird,IBqVAFzYUjY_10.000.wav,n,0.00694469
1743,Audioset_nonBird,ID5swEtlWMk_50.000.wav,n,0.8659333
1744,Audioset_nonBird,IxlvxvG8zOE_110.000.wav,n,0.00746548
1745,Audioset_nonBird,J7d3nuS9wqg_0.000.wav,n,0.42836714
1746,Audioset_nonBird,a70NNOiWZzg_30.000.wav,n,0.00810081
1747,Audioset_nonBird,a9iCA_YXm-Y_30.000.wav,n,0.01446745
1748,Audioset_nonBird,aBbdPO4U7Cc_30.000.wav,n,0.00836045
1749,Audioset_nonBird,aBHdl_TiseI_30.000.wav,n,0.01023138
1750,Audioset_nonBird,aDxgGqd05S0_30.000.wav,n,0.00943315
1751,Audioset_nonBird,afsW2VeCfak_10.000.wav,n,0.00760549
1752,Audioset_nonBird,aG5AePYS13k_20.000.wav,n,0.01240826
1753,Audioset_nonBird,aIXGe5fsx7A_0.000.wav,n,0.00819367
1754,Audioset_nonBird,ajMa6azANNw_13.000.wav,n,0.06937984
1755,Audioset_nonBird,aJzJT6w6Wio_0.000.wav,n,0.01545557
1756,Audioset_nonBird,amKDjVcs1Vg_30.000.wav,n,0.0086056
1757,Audioset_nonBird,ao0feaeqxVU_190.000.wav,n,0.02863598
1758,Audioset_nonBird,ao6IlfkrCWs_30.000.wav,n,0.00689888
1759,Audioset_nonBird,aPQTrv2B1sw_250.000.wav,n,0.00808877
1760,Audioset_nonBird,arQk5cecT_k_30.000.wav,n,0.01885283
1761,Audioset_nonBird,aRXH3wsZTjk_0.000.wav,n,0.02502054
1762,Audioset_nonBird,aSx7vaSqFXs_180.000.wav,n,0.00876588
1763,Audioset_nonBird,aUvCj81_Sys_40.000.wav,n,0.00782254
1764,Audioset_nonBird,aW3DY8XDrmw_22.000.wav,n,0.01281035
1765,Audioset_nonBird,awTVK3Q4ygs_0.000.wav,n,0.0212861
1766,Audioset_nonBird,axnod76rCBg_10.000.wav,n,0.9365704
1767,Audioset_nonBird,aX_q01mdId4_250.000.wav,n,0.0067313
1768,Audioset_nonBird,b1naRoH5aHc_30.000.wav,n,0.00715593
1769,Audioset_nonBird,b6silFrtOJQ_30.000.wav,n,0.00722629
1770,Audioset_nonBird,b93GiuJ3KpY_30.000.wav,n,0.6941491
1771,Audioset_nonBird,bG7GnOHpnj8_30.000.wav,n,0.00723603
1772,Audioset_nonBird,bg9fsF7o0HY_60.000.wav,n,0.02060735
1773,Audioset_nonBird,bIkffoNUKkk_70.000.wav,n,0.01064661
1774,Audioset_nonBird,bPoxAdcYIHU_130.000.wav,n,0.32097414
1775,Audioset_nonBird,bQR7moK_WZg_30.000.wav,n,0.01822171
1776,Audioset_nonBird,brLNDkRpS54_0.000.wav,n,0.22851145
1777,Audioset_nonBird,br-tmufICjc_30.000.wav,n,0.01484597
1778,Audioset_nonBird,b_RtXz277T0_30.000.wav,n,0.01139736
1779,Audioset_nonBird,buiGf1NtOz0_30.000.wav,n,0.08277163
1780,Audioset_nonBird,bvDg9YVA7U8_230.000.wav,n,0.01851702
1781,Audioset_nonBird,bvuUz9Z4BaE_6.000.wav,n,0.5333571
1782,Audioset_nonBird,bZw3W8YOk54_30.000.wav,n,0.05391949
1783,Audioset_nonBird,c8FxPxMeZ_Q_80.000.wav,n,0.0089609
1784,Audioset_nonBird,cbjdHbC62Vs_10.000.wav,n,0.01996401
1785,Audioset_nonBird,cdbYsoEasio_70.000.wav,n,0.03115588
1786,Audioset_nonBird,cpVfhI_CTto_590.000.wav,n,0.01820564
1787,Audioset_nonBird,c-rNiswUhQ4_30.000.wav,n,0.0091106
1788,Audioset_nonBird,cY27F0cqnSU_230.000.wav,n,0.28880757
1789,Audioset_nonBird,dDj8uLWvf-k_9.000.wav,n,0.24033958
1790,Audioset_nonBird,dMbToUN1xDU_30.000.wav,n,0.5014562
1791,Audioset_nonBird,dMQANiWPPME_30.000.wav,n,0.01178986
1792,Audioset_nonBird,dMTAkAnEN3U_6.000.wav,n,0.01248512
1793,Audioset_nonBird,dn5HNVivirA_30.000.wav,n,0.0153212
1794,Audioset_nonBird,dpKCq-_V9uQ_24.000.wav,n,0.00883755
1795,Audioset_nonBird,dqPdVONK6pA_30.000.wav,n,0.01948392
1796,Audioset_nonBird,dV9YwT62U_g_30.000.wav,n,0.00808367
1797,Audioset_nonBird,e9PrnIhJe7o_10.000.wav,n,0.00788182
1798,Audioset_nonBird,ea2Hd6LTScQ_30.000.wav,n,0.08241335
1799,Audioset_nonBird,eaFPbu1lP88_30.000.wav,n,0.01708362
1800,Audioset_nonBird,eaLhdHS_3uU_130.000.wav,n,0.0276989
1801,Audioset_nonBird,eaWqseH2A60_30.000.wav,n,0.00693926
1802,Audioset_nonBird,eCFUwyU9ZWA_9.000.wav,n,0.17484424
1803,Audioset_nonBird,eeKe1XoCXxs_30.000.wav,n,0.01497108
1804,Audioset_nonBird,eEUjFAzhRdc_30.000.wav,n,0.00671527
1805,Audioset_nonBird,eIkUuCRE_0U_30.000.wav,n,0.24596044
1806,Audioset_nonBird,eKMhRfdwwWI_30.000.wav,n,0.02539986
1807,Audioset_nonBird,eMpg3l9nI2s_30.000.wav,n,0.7207291
1808,Audioset_nonBird,eN5Qa2N1a8k_160.000.wav,n,0.07383001
1809,Audioset_nonBird,eXkDr7HlT0k_0.000.wav,n,0.04176229
1810,Audioset_nonBird,_BsgV21pwm8_30.000.wav,n,0.03024206
1811,Audioset_nonBird,c4obdd-pm0s_0.000.wav,n,0.00886616
1812,Audioset_nonBird,cE5Yihyqup4_70.000.wav,n,0.03422964
1813,Audioset_nonBird,ceeTMz8C3ho_30.000.wav,n,0.01037213
1814,Audioset_nonBird,cef972vNfUE_30.000.wav,n,0.03072757
1815,Audioset_nonBird,cgulJL9AEHg_275.000.wav,n,0.23986986
1816,Audioset_nonBird,cH0x-J5sSXw_0.000.wav,n,0.01653275
1817,Audioset_nonBird,ciTlajq3JTU_90.000.wav,n,0.02260941
1818,Audioset_nonBird,cLIump75aC0_30.000.wav,n,0.00804642
1819,Audioset_nonBird,cNCzBh2lbCY_320.000.wav,n,0.04187801
1820,Audioset_nonBird,ctPbhKldOgA_30.000.wav,n,0.00897574
1821,Audioset_nonBird,d3gMwtMK6Gs_30.000.wav,n,0.02311477
1822,Audioset_nonBird,d4HRC_ef1X8_50.000.wav,n,0.03503132
1823,Audioset_nonBird,d-do1XZ8f_E_30.000.wav,n,0.01276121
1824,Audioset_nonBird,dG7RFy7mAyY_30.000.wav,n,0.02294546
1825,Audioset_nonBird,dhdwXFf3LIE_140.000.wav,n,0.01455927
1826,Audioset_nonBird,dj3NKqIm_sw_30.000.wav,n,0.18112943
1827,Audioset_nonBird,dJaeyk7OTzo_10.000.wav,n,0.36520147
1828,Audioset_nonBird,d-VFbA9_IfQ_400.000.wav,n,0.01342985
1829,Audioset_nonBird,dzvthbJSHiQ_5.000.wav,n,0.9611752
1830,Audioset_nonBird,e3Ch3eXvJkw_200.000.wav,n,0.02335259
1831,Audioset_nonBird,eFikrMyPpcE_10.000.wav,n,0.0373708
1832,Audioset_nonBird,eWfkC7BfP6E_30.000.wav,n,0.02519646
1833,Audioset_nonBird,eWvOCr__m5o_50.000.wav,n,0.40338755
1834,Audioset_nonBird,eZUfoLIVrJ8_220.000.wav,n,0.0085656
1835,Audioset_nonBird,_h5xxCC6r6E_30.000.wav,n,0.00837097
1836,Audioset_nonBird,Jcz09Kj0nAY_490.000.wav,n,0.0491792
1837,Audioset_nonBird,JiBAkAwK0GM_30.000.wav,n,0.9851537
1838,Audioset_nonBird,JuJRUieMZL0_10.000.wav,n,0.00664079
1839,Audioset_nonBird,_jY56SNzIPo_40.000.wav,n,0.01059201
1840,Audioset_nonBird,K5AOShxcu-I_450.000.wav,n,0.04373211
1841,Audioset_nonBird,K7Cn10EssFU_0.000.wav,n,0.57232416
1842,Audioset_nonBird,K7pObmi_L8o_14.000.wav,n,0.00724286
1843,Audioset_nonBird,Kd7aHdOwh0I_30.000.wav,n,0.06015754
1844,Audioset_nonBird,KDJLote9aSc_30.000.wav,n,0.04820216
1845,Audioset_nonBird,KG4XROjpq9Y_80.000.wav,n,0.02549469
1846,Audioset_nonBird,KHVZFbmt8xk_30.000.wav,n,0.00975981
1847,Audioset_nonBird,KJk18rZa77I_170.000.wav,n,0.03365028
1848,Audioset_nonBird,KjMRf4egAyA_80.000.wav,n,0.08432052
1849,Audioset_nonBird,KlI-QhtZlSA_360.000.wav,n,0.02394962
1850,Audioset_nonBird,L9UMvfKBaZI_30.000.wav,n,0.01132041
1851,Audioset_nonBird,JNmvpzXCISY_5.000.wav,n,0.04356816
1852,Audioset_nonBird,JnXpTkm3nlc_6.000.wav,n,0.0319474
1853,Audioset_nonBird,JNyPaJvjmUk_0.000.wav,n,0.9446726
1854,Audioset_nonBird,JpDX-n13xpY_23.000.wav,n,0.02137381
1855,Audioset_nonBird,JQcSucwRmuU_150.000.wav,n,0.0102835
1856,Audioset_nonBird,JQwirnKysXI_30.000.wav,n,0.22127667
1857,Audioset_nonBird,JR-1k8GHYAw_100.000.wav,n,0.40356836
1858,Audioset_nonBird,Jr6tMinjE2M_20.000.wav,n,0.01105651
1859,Audioset_nonBird,JWAQjlS2OEY_10.000.wav,n,0.18194795
1860,Audioset_nonBird,JWNWCKdfpzM_30.000.wav,n,0.00786459
1861,Audioset_nonBird,JxB7BCUiZsw_10.000.wav,n,0.00801399
1862,Audioset_nonBird,JzcuvgVgskk_30.000.wav,n,0.04853195
1863,Audioset_nonBird,JzOuwcQdFA4_30.000.wav,n,0.19693005
1864,Audioset_nonBird,K0nW8q0RzTU_30.000.wav,n,0.00850612
1865,Audioset_nonBird,K4kl_5Sk-Bk_30.000.wav,n,0.02365839
1866,Audioset_nonBird,_kQviNsfsLs_30.000.wav,n,0.76329255
1867,Audioset_nonBird,_KZS5LThoj0_30.000.wav,n,0.00646824
1868,Audioset_nonBird,LCb5ac7dWyM_30.000.wav,n,0.01405489
1869,Audioset_nonBird,LcDOdDo-Nwg_30.000.wav,n,0.0109446
1870,Audioset_nonBird,Lg1HG6D_0Qk_30.000.wav,n,0.00788784
1871,Audioset_nonBird,LgkC2MEMbx0_23.000.wav,n,0.01098326
1872,Audioset_nonBird,LGrpsZ7BsQA_30.000.wav,n,0.01072556
1873,Audioset_nonBird,LIHu5Y752Kc_0.000.wav,n,0.45871097
1874,Audioset_nonBird,LNWKGu3kYic_30.000.wav,n,0.0128718
1875,Audioset_nonBird,LQdCy79W9Vw_20.000.wav,n,0.92665166
1876,Audioset_nonBird,LrIWlaXGJIM_370.000.wav,n,0.01477367
1877,Audioset_nonBird,LS44Gj5--F4_0.000.wav,n,0.00785851
1878,Audioset_nonBird,Lt7dagnE-3A_70.000.wav,n,0.01279208
1879,Audioset_nonBird,M5KlKvASgaE_40.000.wav,n,0.6750331
1880,Audioset_nonBird,Ma0Ye2xMqXA_30.000.wav,n,0.01431799
1881,Audioset_nonBird,Mb-GyQEKoEc_30.000.wav,n,0.00679454
1882,Audioset_nonBird,MhgCbObAHZg_30.000.wav,n,0.0067209
1883,Audioset_nonBird,MhKSI8ggZ7Y_30.000.wav,n,0.06238312
1884,Audioset_nonBird,MrHp70quN94_30.000.wav,n,0.03253913
1885,Audioset_nonBird,Ms-M0gM_Sy8_30.000.wav,n,0.01768786
1886,Audioset_nonBird,Myb4BcTN2UE_8.000.wav,n,0.00627503
1887,Audioset_nonBird,NArsqzuS8Fs_30.000.wav,n,0.00768793
1888,Audioset_nonBird,NEGXDnMhd5A_40.000.wav,n,0.01948082
1889,Audioset_nonBird,NFjonUQRHfE_20.000.wav,n,0.22423801
1890,Audioset_nonBird,NgyeHliItww_0.000.wav,n,0.0161868
1891,Audioset_nonBird,NhUTaGJcnBA_60.000.wav,n,0.01404229
1892,Audioset_nonBird,NjazulpHxNY_20.000.wav,n,0.00694066
1893,Audioset_nonBird,Nlaxco_z_YQ_30.000.wav,n,0.0202001
1894,Audioset_nonBird,Nn0Gsg83RyM_70.000.wav,n,0.00639746
1895,Audioset_nonBird,NpGTa9fRvUU_30.000.wav,n,0.01423693
1896,Audioset_nonBird,NQChT7upxKU_80.000.wav,n,0.03439099
1897,Audioset_nonBird,NqzZbJJl3E4_30.000.wav,n,0.01048875
1898,Audioset_nonBird,NrR1wmCpqAk_12.000.wav,n,0.00894189
1899,Audioset_nonBird,NzIZr6m084g_30.000.wav,n,0.6058893
1900,Audioset_nonBird,OBwh-KGukE8_30.000.wav,n,0.00669026
1901,Audioset_nonBird,ODTFtXrd41s_0.000.wav,n,0.98515934
1902,Audioset_nonBird,OjG82keo43Y_15.000.wav,n,0.25051042
1903,Audioset_nonBird,OLyf5vmZmJA_50.000.wav,n,0.64740866
1904,Audioset_nonBird,OMh-9N1Z7cs_30.000.wav,n,0.00627932
1905,Audioset_nonBird,OnZDDocH2z4_50.000.wav,n,0.00723964
1906,Audioset_nonBird,OPbuBxV3VWE_250.000.wav,n,0.00679296
1907,Audioset_nonBird,Or5YEhiT_d4_26.000.wav,n,0.01042932
1908,Audioset_nonBird,OS0UZCr5PZY_30.000.wav,n,0.00786316
1909,Audioset_nonBird,P8VTcL2ecs8_30.000.wav,n,0.01058581
1910,Audioset_nonBird,PajBz43tM6A_15.000.wav,n,0.00841504
