,Filename,empty_gd,non-empty_gd,orig_score_empty,orig_score_non_empty,source0,source0_score_empty,source0_score_non_empty,source1,source1_score_empty,source1_score_non_empty,source2,source2_score_empty,source2_score_non_empty,source3,source3_score_empty,source3_score_non_empty
35,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4.WAV,1,0,0.6947578,0.30524218,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source0.wav,0.7391025,0.2608975,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source1.wav,0.81970626,0.18029383,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source2.wav,0.5718751,0.42812485,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_4_output_source3.wav,0.5624835,0.43751648
36,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2.WAV,0,1,0.82351834,0.17648171,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source0.wav,0.6260945,0.37390545,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source1.wav,0.7317914,0.26820862,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source2.wav,0.7083634,0.29163662,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_2_output_source3.wav,0.3582316,0.64176846
37,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6.WAV,0,1,0.002520189,0.99747986,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source0.wav,0.72091496,0.27908507,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source1.wav,0.056230377,0.9437697,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source2.wav,0.861257,0.13874298,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_6_output_source3.wav,0.3115652,0.6884348
38,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2.WAV,1,0,0.6010793,0.3989207,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source0.wav,0.783641,0.216359,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source1.wav,0.85411793,0.14588206,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source2.wav,0.5573857,0.44261435,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_2_output_source3.wav,0.7856681,0.2143319
39,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2.WAV,1,0,0.8214413,0.17855866,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source0.wav,0.41620573,0.58379424,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source1.wav,0.84675986,0.15324013,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source2.wav,0.7707616,0.22923838,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source3.wav,0.84440786,0.15559213
40,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9.WAV,1,0,0.51549375,0.4845063,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source0.wav,0.42666826,0.5733317,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source1.wav,0.6346836,0.36531645,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source2.wav,0.72789484,0.27210516,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source3.wav,0.8009929,0.19900715
41,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2.WAV,0,1,0.7604484,0.23955165,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source0.wav,0.4181883,0.58181167,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source1.wav,0.7736417,0.22635828,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source2.wav,0.7879966,0.2120034,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source3.wav,0.8315694,0.16843063
42,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2.WAV,0,1,0.584283,0.41571704,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source0.wav,0.6146109,0.38538912,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source1.wav,0.76118016,0.23881984,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source2.wav,0.81188124,0.18811873,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source3.wav,0.86567104,0.1343289
43,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1.WAV,1,0,0.58464754,0.4153525,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source0.wav,0.82006377,0.17993619,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source1.wav,0.7787179,0.22128215,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source2.wav,0.6404252,0.3595748,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source3.wav,0.7332897,0.26671022
44,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8.WAV,1,0,0.7938282,0.20617183,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source0.wav,0.7745806,0.2254194,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source1.wav,0.6602394,0.3397606,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source2.wav,0.73127466,0.2687254,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source3.wav,0.76417446,0.23582557
45,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15.WAV,1,0,0.17719837,0.8228017,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source0.wav,0.26549637,0.7345036,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source1.wav,0.39220452,0.6077955,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source2.wav,0.51404935,0.48595068,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source3.wav,0.46448278,0.5355173
46,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12.WAV,0,1,0.19636509,0.8036349,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source0.wav,0.82856137,0.1714386,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source1.wav,0.41812193,0.581878,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source2.wav,0.84935635,0.15064359,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source3.wav,0.8739578,0.12604217
47,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7.WAV,1,0,0.5568275,0.44317257,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source0.wav,0.62372583,0.37627414,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source1.wav,0.39206892,0.6079311,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source2.wav,0.3943347,0.6056653,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source3.wav,0.69236934,0.3076306
48,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0.WAV,1,0,0.670527,0.32947302,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source0.wav,0.6768376,0.32316232,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source1.wav,0.7907184,0.20928161,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source2.wav,0.82941526,0.17058477,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source3.wav,0.7187765,0.28122348
49,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15.WAV,1,0,0.61282235,0.38717762,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source0.wav,0.8477749,0.1522251,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source1.wav,0.4714225,0.52857745,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source2.wav,0.84281385,0.1571861,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source3.wav,0.81146574,0.18853426
50,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1.WAV,0,1,0.21762516,0.7823749,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source0.wav,0.31854263,0.68145734,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source1.wav,0.14546004,0.8545399,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source2.wav,0.76971245,0.23028755,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source3.wav,0.8312437,0.16875629
51,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4.WAV,0,1,0.53940976,0.46059024,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source0.wav,0.5163149,0.4836851,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source1.wav,0.673834,0.32616597,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source2.wav,0.7785489,0.22145115,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source3.wav,0.846936,0.15306398
52,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9.WAV,1,0,0.35143003,0.64857,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source0.wav,0.6874017,0.31259832,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source1.wav,0.36867398,0.631326,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source2.wav,0.73778945,0.26221052,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source3.wav,0.86077493,0.1392251
53,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9.WAV,1,0,0.60051817,0.39948186,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source0.wav,0.6284359,0.37156403,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source1.wav,0.84936696,0.1506331,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source2.wav,0.92581534,0.07418469,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source3.wav,0.922479,0.077521
54,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3.WAV,0,1,0.62162536,0.3783746,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source0.wav,0.6968489,0.30315107,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source1.wav,0.1381656,0.86183435,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source2.wav,0.42737895,0.57262105,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source3.wav,0.66710305,0.33289698
55,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12.WAV,1,0,0.7431198,0.25688022,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source0.wav,0.65274215,0.34725785,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source1.wav,0.64550656,0.35449347,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source2.wav,0.80022985,0.19977012,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source3.wav,0.8417555,0.15824446
56,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7.WAV,1,0,0.258562,0.7414381,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source0.wav,0.19291547,0.8070845,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source1.wav,0.82611454,0.17388551,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source2.wav,0.8321909,0.16780913,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source3.wav,0.88605285,0.11394712
57,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16.WAV,1,0,0.6128129,0.38718712,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source0.wav,0.051336847,0.9486632,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source1.wav,0.7813659,0.21863408,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source2.wav,0.7757762,0.22422381,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source3.wav,0.8344308,0.16556916
58,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6.WAV,1,0,0.77197534,0.22802465,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source0.wav,0.06879066,0.93120927,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source1.wav,0.75451386,0.24548616,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source2.wav,0.78068554,0.21931449,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source3.wav,0.8063673,0.1936327
59,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7.WAV,0,1,0.15332629,0.8466737,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source0.wav,0.7900021,0.20999789,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source1.wav,0.5971404,0.40285963,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source2.wav,0.8324193,0.16758066,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source3.wav,0.5715482,0.4284518
60,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3.WAV,0,1,0.71172804,0.288272,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source0.wav,0.77587795,0.22412206,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source1.wav,0.75070333,0.24929672,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source2.wav,0.9002301,0.09976986,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source3.wav,0.9053518,0.09464815
61,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8.WAV,0,1,0.9060646,0.0939354,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source0.wav,0.805411,0.19458902,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source1.wav,0.8402481,0.15975185,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source2.wav,0.8965826,0.1034174,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source3.wav,0.8820761,0.117923886
62,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8.WAV,1,0,0.77396363,0.2260364,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source0.wav,0.7781141,0.221886,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source1.wav,0.7897899,0.21021007,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source2.wav,0.8186175,0.18138245,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source3.wav,0.82401395,0.17598605
63,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6.WAV,0,1,0.7120735,0.28792652,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source0.wav,0.6026136,0.39738634,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source1.wav,0.20077573,0.79922426,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source2.wav,0.38514498,0.61485505,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source3.wav,0.8073852,0.19261484
64,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2.WAV,0,1,0.012237033,0.987763,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source0.wav,0.8685219,0.13147807,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source1.wav,0.011304423,0.9886955,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source2.wav,0.81822175,0.18177828,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source3.wav,0.8311794,0.1688206
65,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2.WAV,0,1,0.60604835,0.39395162,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source0.wav,0.81745666,0.18254332,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source1.wav,0.70063335,0.29936665,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source2.wav,0.5304328,0.46956724,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source3.wav,0.71594113,0.28405884
