,Filename,empty_gd,non-empty_gd,orig_empty,orig_non_empty,source0,source0_empty,source0_non_empty,source1,source1_empty,source1_non_empty,source2,source2_empty,source2_non_empty,source3,source3_empty,source3_non_empty
39,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_2_output_source3.wav,1,0
40,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_9_output_source3.wav,1,0
41,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D28A2C8_2_output_source3.wav,1,0
42,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_2_output_source3.wav,1,0
43,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_1_output_source3.wav,1,0
44,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_8_output_source3.wav,1,0
45,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_15_output_source3.wav,0,1
46,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_12_output_source3.wav,1,0
47,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D22E9F0_7_output_source3.wav,1,0
48,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_0_output_source3.wav,1,0
49,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1E4A58_15_output_source3.wav,1,0
50,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_1_output_source3.wav,1,0
51,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_4_output_source3.wav,1,0
52,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_9_output_source3.wav,1,0
53,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_9_output_source3.wav,1,0
54,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D208AE8_3_output_source3.wav,1,0
55,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_12_output_source3.wav,1,0
56,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2DD608_7_output_source3.wav,1,0
57,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1A3C10_16_output_source3.wav,1,0
58,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D20C7D8_6_output_source3.wav,1,0
59,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F0128_7_output_source3.wav,1,0
60,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1B1608_3_output_source3.wav,1,0
61,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D169998_8_output_source3.wav,1,0
62,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D223320_8_output_source3.wav,1,0
63,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source2.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_6_output_source3.wav,1,0
64,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2C0D00_2_output_source3.wav,1,0
65,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_2_output_source3.wav,1,0
66,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_17.WAV,1,0,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_17_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_17_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_17_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1524F0_17_output_source3.wav,1,0
67,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_13.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_13_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_13_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_13_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1EDBA8_13_output_source3.wav,1,0
68,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_11.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_11_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_11_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_11_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D285ED0_11_output_source3.wav,1,0
69,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_4.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_4_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_4_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_4_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_4_output_source3.wav,1,0
70,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_16.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_16_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_16_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_16_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D2F0460_16_output_source3.wav,1,0
71,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_10.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_10_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_10_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_10_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_10_output_source3.wav,1,0
72,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_9.WAV,0,1,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_9_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D26BB48_9_output_source3.wav,1,0
73,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_19.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_19_output_source0.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_19_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_19_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D287190_19_output_source3.wav,1,0
74,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_9.WAV,0,1,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_9_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_9_output_source1.wav,0,1,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_9_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1870B0_9_output_source3.wav,1,0
75,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_15.WAV,1,0,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_15_output_source0.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_15_output_source1.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_15_output_source2.wav,1,0,../Datasets/peru_data/Audiomoth_Madre_de_Dios_Field_Recordings/All/WWF5_samples_split/5D1F6398_15_output_source3.wav,1,0
